.feature,gene,sample,sample_role,observed_count,n_draws,healthy_median,healthy_mean,healthy_hpd_lo,healthy_hpd_hi,healthy_predictive_median,healthy_predictive_lo,healthy_predictive_hi,healthy_epred_median,healthy_epred_lo,healthy_epred_hi,obs_percentile,predictive_percentile,p_above_healthy,p_below_healthy,predictive_p_upper,predictive_p_lower,posterior_tail_p,predictive_tail_p,predictive_z,absolute_predictive_z,log2fc_vs_median,log2fc_vs_healthy_epred,patient_log_mu,patient_log_mu_se,healthy_log_mu_mean,healthy_log_mu_sd,healthy_log_mu_lo,healthy_log_mu_hi,healthy_nb_shape_median,delta_log_mu_vs_healthy,delta_log_mu_se,welch_t,welch_df,welch_p,n_grid_rows,marginalize_method,direction,linpred_direction,q_value_global,welch_q_value_global,q_value_within_sample,welch_q_value_within_sample
ENSG00000163661,PTX3,C2_17. Disease-associated monocytes,savi_pseudobulk,24,2800,1,69.83821428571429,0,204,1,0,204,5.082143039338483,0.043660592185947686,599.3768054482549,0.8309532309889325,0.8309532309889325,0.17101035344519813,0.8329168154230632,0.17101035344519813,0.8329168154230632,0.34202070689039626,0.34202070689039626,0.9579389622942389,0.9579389622942389,3.643856189774725,2.133890750972371,5.173990837337169,1.47728194710844,3.670462903488099,2.2500659656001805,-0.8171158277974498,7.763558701447909,0.46695246108980915,1.5035279338490701,2.6916832653201928,0.5585827846911312,399,0.5767598216372535,7,pool,consistent_with_healthy,consistent_with_healthy,0.5184313872864954,0.7415483421050403,0.5234494174158579,0.8389233769269142
ENSG00000163661,PTX3,C7_17. Disease-associated monocytes,savi_pseudobulk,3,2800,0,18.771428571428572,0,25,0,0,25,0.2793826402877053,8.345536999332877e-4,71.12189267794548,0.8563013209568011,0.8563013209568011,0.15494466262049267,0.867547304534095,0.15494466262049267,0.867547304534095,0.30988932524098534,0.30988932524098534,1.0638484517138382,1.0638484517138382,2,2.166951219194439,5.846614414969252,1.557966594775439,3.636150672208697,2.88087601120805,-1.6840451230823745,9.462813095766291,0.46695246108980915,2.2104637427605547,3.275165110706662,0.67491673489512,399,0.5001195614706597,7,pool,consistent_with_healthy,consistent_with_healthy,0.48464544515954733,0.6991962801143204,0.5509143559839739,0.6668260819608796
ENSG00000163661,PTX3,C8-aunt-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,2,2800,0,3.945,0,12,0,0,12,0.5253690743525528,0.005728603001693379,47.26417939342215,0.8350589075330239,0.8350589075330239,0.19136022848982506,0.8614780435558729,0.19136022848982506,0.8614780435558729,0.3827204569796501,0.3827204569796501,0.9743512119148019,0.9743512119148019,1.584962500721156,1.2857848037920288,5.267247846822044,1.5942225769075946,3.8012138846346795,2.2164502660149785,-1.0419529156003318,8.104264517616885,0.46695246108980915,1.4660339621873644,2.7302376098866854,0.5369620420137022,399,0.5915931243342643,7,pool,consistent_with_healthy,consistent_with_healthy,0.5376755688299475,0.7505674881421502,0.529041825721583,0.7281146145652484
ENSG00000163661,PTX3,C9-mother-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,4,2800,0,43.854642857142856,0,29,0,0,29,0.8857498393527361,0.006676075522892698,67.25261103575082,0.8345233845055338,0.8345233845055338,0.1770796144234202,0.84612638343448765,0.1770796144234202,0.84612638343448765,0.3541592288468404,0.3541592288468404,0.9721956364297231,0.9721956364297231,2.321928094887362,1.6992581610662247,5.345492940085801,1.5374549902173116,3.519447576149631,2.281906143946968,-1.6535498044400339,7.486271406095004,0.46695246108980915,1.8260453639361702,2.7515202155766607,0.6636496267040762,399,0.5072978536691031,7,pool,consistent_with_healthy,consistent_with_healthy,0.526822158507455,0.7037890274689451,0.5666547661549447,0.6758406065083613
ENSG00000163661,PTX3,P1-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,1,2800,0,17.65607142857143,0,24,0,0,24,0.23228694558018417,4.4429996941384834e-4,61.61268762882736,0.7834701892181364,0.7834701892181364,0.25740806854694753,0.8243484469832203,0.25740806854694753,0.8243484469832203,0.5148161370938951,0.5148161370938951,0.7839667485660909,0.7839667485660909,1,1.0344815183462022,5.118496246226635,1.6757721478138243,3.5641732633342706,2.902177179067585,-2.2105309846759833,8.97110497618586,0.46695246108980915,1.5543229828923644,3.351245241710795,0.4638046071790585,399,0.6430406629627121,7,pool,consistent_with_healthy,consistent_with_healthy,0.6229707877438729,0.7678493760145655,0.8436547386922254,0.8064813889130915
ENSG00000163661,PTX3,P1-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,5,2800,0,57.99928571428571,0,58,0,0,58,1.0129116035575711,0.0022430824282083654,265.4337637916775,0.8198857550874687,0.8198857550874687,0.18600499821492325,0.8257765083898607,0.18600499821492325,0.8257765083898607,0.3720099964298465,0.3720099964298465,0.9149297900180307,0.9149297900180307,2.584962500721156,1.8621039224472797,5.144073013568952,1.5242584447986742,3.325048610319596,2.777890429770499,-1.9082002055254939,8.696501397514124,0.46695246108980915,1.8190244032493559,3.1686020650044715,0.5740778948986732,399,0.5662385672769334,7,pool,consistent_with_healthy,consistent_with_healthy,0.5348687924615242,0.7345797629538596,0.49601332857312863,0.7017411935342395
ENSG00000163661,PTX3,P1-STING-ht-T2_17. Disease-associated monocytes,savi_pseudobulk,8,2800,0,46.1975,0,31,0,0,31,0.36911643369185365,0.0015806765179450044,105.21668932735687,0.8945019635844341,0.8945019635844341,0.10817565155301678,0.897179578721885,0.10817565155301678,0.897179578721885,0.21635130310603357,0.21635130310603357,1.25083119008592,1.25083119008592,3.169925001442312,3.2898414713448876,6.220619790794591,1.503061104395101,3.6357461710998527,2.962382320611598,-2.6104702926335666,9.435902370876217,0.46695246108980915,2.584873619694738,3.321882252130195,0.7781352328298689,399,0.43695046849067976,7,pool,consistent_with_healthy,consistent_with_healthy,0.4167654409139593,0.6689160741463893,0.314692804517867,0.5116341619751182
ENSG00000163661,PTX3,P2-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,2,2800,0,4.801428571428572,0,10,0,0,10,0.5084622672523325,0.003446605705104133,74.22041850895938,0.8427347375937165,0.8427347375937165,0.18100678329168154,0.8664762584791146,0.18100678329168154,0.8664762584791146,0.3620135665833631,0.3620135665833631,1.0057610563515016,1.0057610563515016,1.584962500721156,1.3097709899809444,5.1802725184540535,1.5942225769075946,3.6882669119617995,2.218053141439034,-0.3896198696950475,7.954411208318114,0.46695246108980915,1.492005606492254,2.731539009966627,0.5462142773902698,399,0.5852239341600325,7,pool,consistent_with_healthy,consistent_with_healthy,0.5319383019184111,0.7490866357248416,0.4365787728872341,0.645499479190452
ENSG00000163661,PTX3,P2-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,3,2800,0,8.288571428571428,0,13,0,0,13,0.35930112217363785,0.004730853390542011,35.958556505785076,0.8654052124241343,0.8654052124241343,0.14566226347732952,0.876472688325598,0.14566226347732952,0.876472688325598,0.29132452695465905,0.29132452695465905,1.104930800267887,1.104930800267887,2,2.026119237920931,5.763070653755034,1.557966594775439,3.698584759984008,2.2293659205547196,-1.1878401340835976,7.9922941506694665,0.46695246108980915,2.064485893771026,2.7198037278757763,0.759056939517997,399,0.448266674688379,7,pool,consistent_with_healthy,consistent_with_healthy,0.47943693578823887,0.6689160741463893,0.40937760323693917,0.5517128303856973
ENSG00000163661,PTX3,P4-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,113,2800,0,83.14857142857143,0,178,0,0,178,2.6389406655651086,0.00703060430365385,754.5696596875459,0.9330596215637272,0.9330596215637272,0.06711888611210282,0.9332381292395573,0.06711888611210282,0.9332381292395573,0.13423777222420563,0.13423777222420563,1.4989725365845907,1.4989725365845907,6.832890014164741,5.17627072893604,6.119225433487333,1.4664092871395475,2.5578841347687553,2.9111752730887677,-3.3372209802534076,8.052236846830672,0.46695246108980915,3.561341298718578,3.259646862476452,1.0925543314875892,399,0.27524874721697423,7,pool,consistent_with_healthy,consistent_with_healthy,0.35987147447340234,0.5619372492350294,0.15341459682766356,0.3145699968193991
ENSG00000163661,PTX3,P4-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,32,2800,0,26.0275,0,45,0,0,45,0.6185995072142634,0.0013266975739654613,173.18955616067785,0.9364512674044984,0.9364512674044984,0.06426276329882184,0.9371652981078187,0.06426276329882184,0.9371652981078187,0.12852552659764369,0.12852552659764369,1.5256483452068457,1.5256483452068457,5.044394119358453,4.86067421315436,6.364076119373367,1.473877489987252,2.511932871673079,2.851792227755355,-2.9072627272480065,8.054994535568467,0.46695246108980915,3.852143247700288,3.2101454430877383,1.1999902546456065,399,0.23085514260811538,7,pool,consistent_with_healthy,consistent_with_healthy,0.3593723462147707,0.5494733972821259,0.17224617581632934,0.27474966689043745
ENSG00000163661,PTX3,P5-STING_17. Disease-associated monocytes,savi_pseudobulk,68,2800,0,89.19821428571429,0,147,0,0,147,1.5608728850161664,0.00670556292172014,529.3537296256177,0.9244912531238844,0.9244912531238844,0.07604426990360585,0.9250267761513745,0.07604426990360585,0.9250267761513745,0.1520885398072117,0.1520885398072117,1.435946751699802,1.435946751699802,6.108524456778169,5.054776561010281,6.050472517456895,1.4683814779776667,2.4725180375518843,2.9070092090174384,-3.1365281781068806,8.51810623752946,0.46695246108980915,3.577954479905011,3.256815424026985,1.0986052367318206,399,0.2726027665123559,7,pool,consistent_with_healthy,consistent_with_healthy,0.3681634439313149,0.5619372492350294,0.19509515832257712,0.3115460188712638
ENSG00000163661,PTX3,P6-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,3286,2800,1,621.8667857142857,0,776,1,0,776,10.167452569073358,0.02753001633892917,4536.4092669860775,0.9841128168511246,0.9841128168511246,0.01606569082470546,0.9842913245269547,0.01606569082470546,0.9842913245269547,0.03213138164941092,0.03213138164941092,2.1472376557089214,2.1472376557089214,10.68255574108031,8.267192478957107,8.108806713262721,1.463506029979566,2.5575267759890292,2.962987752502965,-3.112953149258348,7.939317309956877,0.46695246108980915,5.5512799372736925,3.3047157701183805,1.679805563754984,399,0.09377791056490138,7,pool,higher_than_healthy,consistent_with_healthy,0.22032947416738916,0.4347734821639837,0.04394035097355341,0.09794125322834613
ENSG00000163661,PTX3,P6-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,46,2800,0,244.83714285714285,0,319,0,0,319,3.5844039968890664,0.009104504929385623,1049.1763358023484,0.8918243484469832,0.8918243484469832,0.1085326669046769,0.8921813637986433,0.1085326669046769,0.8921813637986433,0.2170653338093538,0.2170653338093538,1.2362886107055269,1.2362886107055269,5.554588851677638,3.5090332378692346,5.012746894542888,1.4707314510358365,2.457434903022542,3.1281118518802518,-3.8076054208956176,8.630644754757546,0.46695246108980915,2.5553119915203455,3.4566074059603116,0.7392543298710057,399,0.46018725058641996,7,pool,consistent_with_healthy,consistent_with_healthy,0.4167654409139593,0.67619351106576,0.2671573339192047,0.4908664006255146
ENSG00000163661,PTX3,e11a0d767c2a97f658791b17cae25860____SC142___monocytic,reference,218.01913000000008,400,4,387.8775,0,485,4,0,485,17.690873781086136,0.08777247509230493,2975.633278623574,0.8965087281795511,0.8965087281795511,0.10473815461346633,0.8977556109725686,0.10473815461346633,0.8977556109725686,0.20947630922693267,0.20947630922693267,1.261906192034482,1.261906192034482,5.452984980927532,3.5864728360616245,5.386873562190652,1.3115469639265072,3.0715546931048987,2.4776632779296364,-1.553167104473413,7.957194920859498,0.5828935274680784,2.315318869085753,2.8033855884244443,0.825900967261163,399,0.4093538274811873,1,pool,consistent_with_healthy,consistent_with_healthy,0.41321354148874384,0.6477686940361645,0.5928037050231564,0.8469816807337264
ENSG00000177426,TGIF1,C1_17. Disease-associated monocytes,savi_pseudobulk,36,2800,10,18.787857142857142,0,65,10,0,65,13.07890415775601,1.9722637382120094,73.08449296055495,0.8696893966440556,0.8696893966440556,0.13280971081756515,0.8721885041056765,0.13280971081756515,0.8721885041056765,0.2656194216351303,0.2656194216351303,1.1249240806737058,1.1249240806737058,1.7500217469916526,1.4265294078240531,5.9511002731146085,0.5977655378727079,4.965307121640088,0.8265539518982592,3.401010049873478,6.750417470631169,3.0309792326376277,0.9857931514745202,1.0200564071005473,0.9664104304550976,399,0.3344242342869058,7,pool,consistent_with_healthy,consistent_with_healthy,0.4459536876364754,0.6027808413419505,0.38635552237837134,0.5809052290219864
ENSG00000177426,TGIF1,C10_17. Disease-associated monocytes,savi_pseudobulk,1,2800,6,13.725357142857144,0,50,6,0,50,7.626663357034804,0.8875102293321249,58.631627699774995,0.1985005355230275,0.1985005355230275,0.8397001071046055,0.23670117815066047,0.8397001071046055,0.23670117815066047,0.47340235630132094,0.47340235630132094,-0.846989325957211,0.846989325957211,-1.8073549220576042,-2.4377006318571803,3.514831514220514,0.9982950689355036,5.228475416777663,1.0199468165030081,3.3125703163784475,7.235758099565176,3.0309792326376277,-1.7136439025571484,1.4271946444530832,-1.2007079126994873,399,0.23057685596693742,7,pool,consistent_with_healthy,consistent_with_healthy,0.6006162053514557,0.5494733972821259,0.7986757976047516,0.8971020214274316
ENSG00000177426,TGIF1,C11_17. Disease-associated monocytes,savi_pseudobulk,9,2800,10,40.871785714285714,0,190,10,0,190,13.564401667003875,0.2287011058698203,346.4592985989827,0.4885755087468761,0.4885755087468761,0.5223134594787576,0.49946447697250984,0.5223134594787576,0.49946447697250984,0.9989289539450197,0.9989289539450197,-0.028640867997352767,0.028640867997352767,-0.13750352374993496,-0.5660487597339584,4.714823804689432,0.659688969052092,4.997710227672759,1.8145064920040335,1.3152662082824584,8.232760851189111,3.0309792326376277,-0.282886422983327,1.9307054009904763,-0.14651972426150706,399,0.8835851195654458,7,pool,consistent_with_healthy,consistent_with_healthy,1,0.9023848029604552,1,0.9237459616058001
ENSG00000177426,TGIF1,C2_17. Disease-associated monocytes,savi_pseudobulk,50,2800,15,27.368928571428572,0,97,15,0,97,18.369312290242966,2.9341208612031244,115.67500755054613,0.8475544448411282,0.8475544448411282,0.15494466262049267,0.850053552302749,0.15494466262049267,0.850053552302749,0.30988932524098534,0.30988932524098534,1.0260010050626411,1.0260010050626411,1.6724253419714956,1.420241544339738,5.897291056067802,0.5913783545178966,5.028482226969009,0.8192188140132048,3.5463734461254353,6.639563564466641,3.0309792326376277,0.8688088290987928,1.0103701417923516,0.8598916309596843,399,0.3903651381078005,7,pool,consistent_with_healthy,consistent_with_healthy,0.48464544515954733,0.6312862640698989,0.5234494174158579,0.6943901738525771
ENSG00000177426,TGIF1,C7_17. Disease-associated monocytes,savi_pseudobulk,4,2800,1,2.8842857142857143,0,12,1,0,12,1.6915136553193777,0.19204358195343027,12.952382065269099,0.788289896465548,0.788289896465548,0.23670117815066047,0.8132809710817566,0.23670117815066047,0.8132809710817566,0.47340235630132094,0.47340235630132094,0.8005016515345298,0.8005016515345298,1.3219280948873624,1.0379973331203922,6.097928843250157,0.7430670226947885,5.128444299214291,1.0175106533799525,3.0537055268287014,7.064417120744862,3.0309792326376277,0.9694845440358666,1.2599510029990035,0.769462099500891,399,0.44207430467417375,7,pool,consistent_with_healthy,consistent_with_healthy,0.6006162053514557,0.6689160741463893,0.6312031417350945,0.6608701916739247
ENSG00000177426,TGIF1,C8-aunt-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,8,2800,1,2.790714285714286,0,11,1,0,11,1.813715522183744,0.2575691773286514,11.019703645591749,0.9121742234916101,0.9121742234916101,0.09746519100321314,0.9218136379864335,0.09746519100321314,0.9218136379864335,0.1949303820064263,0.1949303820064263,1.3542659254906324,1.3542659254906324,2.169925001442312,1.8772513493047391,6.4910232784441595,0.6690092950159995,5.006058894586058,0.8204839647005803,3.5497223831971927,6.549295976112454,3.0309792326376277,1.4849643838581015,1.0586630120810814,1.402679008251183,399,0.1614901810187514,7,pool,consistent_with_healthy,consistent_with_healthy,0.40681123201341135,0.4866577924332036,0.34654290134475785,0.3094182260532097
ENSG00000177426,TGIF1,C9-mother-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,10,2800,2,4.480357142857143,0,17,2,0,17,3.0364320263132614,0.5275339523347604,17.39499042765711,0.8814709032488397,0.8814709032488397,0.1267404498393431,0.8896822563370225,0.1267404498393431,0.8896822563370225,0.2534808996786862,0.2534808996786862,1.182371835356825,1.182371835356825,1.874469117916141,1.5700228912206102,6.192790800473005,0.6520463735290385,5.0019131685959595,0.7642483313262602,3.4938573935468504,6.553038676164166,3.0309792326376277,1.1908776318770453,1.004609369440353,1.18541362255108,399,0.2365594528968808,7,pool,consistent_with_healthy,consistent_with_healthy,0.4396034777998448,0.5511359364027885,0.45063271053988657,0.5571747407919959
ENSG00000177426,TGIF1,P1-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,0,2800,1,2.6064285714285713,0,10,1,0,10,1.3892919230743175,0.19709932682642814,12.557712086788992,0.19975008925383791,0.19975008925383791,1,0.39950017850767583,1,0.39950017850767583,0.7990003570153517,0.7990003570153517,-0.8425142289585982,0.8425142289585982,-1,-1.9178456363120964,4.019883957558525,1.526409636367078,5.150604958436662,0.9957417794502712,3.225961887113165,7.075603367954389,3.0309792326376277,-1.130721000878137,1.8224785511322397,-0.6204303475482118,399,0.5353287004775349,7,pool,consistent_with_healthy,consistent_with_healthy,0.8513986175206273,0.7169787813879337,0.8522670474830417,0.8064813889130915
ENSG00000177426,TGIF1,P1-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,19,2800,4,8.31857142857143,0,32,4,0,32,5.082697568924561,0.6250035034148744,41.5685544916081,0.8864691181720814,0.8864691181720814,0.11745805069617994,0.8903962870403427,0.11745805069617994,0.8903962870403427,0.23491610139235988,0.23491610139235988,1.2079623007765006,1.2079623007765006,2,1.8044398156422519,6.4097393869002275,0.6174207878556782,5.204008983814915,1.005793847609971,3.124490103091971,7.129386084775204,3.0309792326376277,1.2057304030853127,1.1801820593308459,1.0216477987887331,399,0.3075666572068606,7,pool,consistent_with_healthy,consistent_with_healthy,0.4358551191286131,0.58995116387321,0.4261335237415209,0.5080135022241531
