cell_type	baseline_method	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_target_cells	n_observed_cells	n_extrapolated_cells	n_unique_donor_keys	C_obs	C_k	extrapolation_weight	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	7	NA	14	0	14	0	0	0	1	8.46207749123682	5.000551414126741	11.477481927013084	6.070555604811637	0.9125	0.806495	2.3214283846474038	-2.6914411804718004	6.9535450814414785	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	8	NA	14	0	14	0	0	0	1	8.59080486029469	5.05728635954582	11.715282936744856	6.070555604811637	0.935	0.83705125	2.5248783238244425	-3.0886282895881725	7.199639481884153	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	integumentary system (skin)	NA	9	NA	14	0	14	0	0	0	1	8.894595226581536	5.04415660739968	12.08634013937237	6.070555604811637	0.915	0.8419775	2.9428116315498727	-2.821424251310096	7.927092863856522	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	1	NA	14	0	14	0	0	0	1	7.011631068929802	2.423870796130956	11.292239865183909	6.070555604811637	0.655	0.52832	0.089969025315520465	-6.370838669034264	8.516651070887384	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	10	NA	14	0	14	0	0	0	1	4.8251471313757	-11.423856780906757	19.778445926820982	6.070555604811637	0.39	0.34056625	-3.137647587118663	-26.26353266355977	18.58429624013973	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	2	NA	14	0	14	0	0	0	1	6.676387758041477	2.9656686802062486	9.864677327006333	6.070555604811637	0.6125	0.456665	-0.3003563816549122	-5.578965706262411	4.705387508558676	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	3	NA	14	0	14	0	0	0	1	6.641607356581621	3.0892029876933367	10.058835349960956	6.070555604811637	0.63	0.45679625	-0.27412502120137777	-5.729061245048296	4.96685794070193	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	4	NA	14	0	14	0	0	0	1	6.137953087645467	2.7059194731510923	9.258680422276115	6.070555604811637	0.5175	0.33249375	-1.1046322571248894	-6.2637178759905066	3.9778379019640493	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	5	NA	14	0	14	0	0	0	1	6.601880440949888	2.914035204759511	9.700395196943319	6.070555604811637	0.6025	0.44257	-0.2931762423374186	-5.731129776903449	4.334302687723493	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	6	NA	14	1	13	1	0.07142857142857142	0	0.9285714285714285	6.906035870719865	3.487989824360992	10.110984922811264	6.070555604811637	0.6675	0.52275125	0.05570421317917265	-4.936112384071178	4.738228016868855	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	7	NA	14	1	13	1	0.07142857142857142	0	0.9285714285714285	6.711042169077864	3.15237011462689	9.808515028996256	6.070555604811637	0.6275	0.4685725	-0.2167943204380816	-5.388744381524948	4.539253113283805	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	8	NA	14	0	14	0	0	0	1	6.819080586728477	3.007217503401105	10.238982365858416	6.070555604811637	0.6525	0.49883125	-1.1407338669379372e-4	-5.252245824970427	4.871807310880455	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	large intestine	NA	9	NA	14	0	14	0	0	0	1	6.9989011925246984	2.8746463003985037	10.620257741227244	6.070555604811637	0.695	0.5357575	0.21882954510330954	-5.452762047072788	5.264267560893296	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	1	NA	14	0	14	0	0	0	1	3.663830892525465	-1.5294515011368959	8.025824186566368	6.070555604811637	0.1525	0.09233	-4.714478447054656	-11.657823507364961	2.6446565035570315	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	10	NA	14	0	14	0	0	0	1	1.5539253658685173	-15.0843162376956	13.353969407372057	6.070555604811637	0.2175	0.175155	-7.337169491567325	-31.09610982191142	10.862127458286333	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	2	NA	14	0	14	0	0	0	1	3.4426818889975914	-0.5227187859683597	7.293537222185018	6.070555604811637	0.0975	0.05121625	-4.962000126837574	-10.733960607908921	0.8593390934486401	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	3	NA	14	2	12	18	0.14285714285714285	0.07142857142857142	0.8571428571428571	3.4087884236643666	-0.8264740829745396	6.815923584771382	6.070555604811637	0.09	0.033925	-4.967154129020226	-10.965695030870696	0.3923788270713764	TRUE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	4	NA	14	1	13	2	0.07142857142857142	0	0.9285714285714285	3.375096864121261	-0.526679915510574	6.970155466452428	6.070555604811637	0.08	0.03791375	-4.93296811232099	-10.876908878725624	0.2846547815299348	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	5	NA	14	1	13	32	0.07142857142857142	0.07142857142857142	0.9285714285714285	3.4311740168371334	-0.3982994835292302	6.8154778213073435	6.070555604811637	0.0775	0.03288875	-4.850793942810191	-10.359080325879965	0.39803217985776146	TRUE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	6	NA	14	3	11	3	0.21428571428571427	0	0.7857142857142857	3.3817865133875133	-0.44569181001499864	6.7563469634440825	6.070555604811637	0.08	0.0330625	-5.000916801709441	-10.538196791240123	0.42858724311633706	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	7	NA	14	0	14	0	0	0	1	3.5201670735045125	-0.3673887247281926	7.241402312619486	6.070555604811637	0.1	0.0449525	-4.678203503783244	-10.170755513951931	0.7549292355750831	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	8	NA	14	0	14	0	0	0	1	3.9173192963774133	-0.13735257126776723	7.369414770103135	6.070555604811637	0.13	0.061445	-4.192352924589748	-9.973869357120238	1.2011323941758656	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	limbic and basal systems	NA	9	NA	14	0	14	0	0	0	1	4.024042789536836	0.14853426521275087	7.512631272887207	6.070555604811637	0.125	0.068085	-4.009991740302189	-9.527997674452768	1.395996823401707	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	1	NA	14	0	14	0	0	0	1	7.1549866618784685	2.166714304635217	11.754745126857795	6.070555604811637	0.69	0.5658525	0.4662751147979828	-6.729317064870041	7.604225689623743	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	10	NA	14	0	14	0	0	0	1	4.955562516195609	-11.169308770920974	21.93760355845762	6.070555604811637	0.41	0.3607175	-2.430714348553654	-25.23428728813639	21.30177404966859	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	2	NA	14	0	14	0	0	0	1	6.906494606633396	3.4083567451241765	10.297884223443875	6.070555604811637	0.6775	0.52965125	0.27399354873820464	-4.872187318642962	5.318526182293281	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	3	NA	14	2	12	5	0.14285714285714285	0.07142857142857142	0.8571428571428571	7.1875607967719555	3.896891496427171	10.322024565766249	6.070555604811637	0.7375	0.5890675	0.5652473396722795	-4.4055588767066975	5.229938316829411	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	4	NA	14	3	11	15	0.21428571428571427	0.14285714285714285	0.7857142857142857	7.075067309185819	3.693157601200703	10.320027037207717	6.070555604811637	0.74	0.56758375	0.37850864212880675	-4.832563614649345	5.300915587340643	TRUE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	5	NA	14	0	14	0	0	0	1	6.914501672640398	3.648728339916165	10.012089823006379	6.070555604811637	0.69	0.5232875	0.07157781573219182	-4.830416969745692	4.7527718824455665	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	6	NA	14	1	13	1	0.07142857142857142	0	0.9285714285714285	6.223823573111186	2.9815853167103707	9.392346662667206	6.070555604811637	0.5325	0.3750225	-0.8053831888402887	-5.463323007330295	4.079770352047308	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	7	NA	14	3	11	5	0.21428571428571427	0	0.7857142857142857	6.663985243422019	3.375665119742387	9.970912220162099	6.070555604811637	0.635	0.4600225	-0.32807825627581705	-5.275547738548706	4.825534875565391	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	8	NA	14	0	14	0	0	0	1	7.2675082319245785	4.06474239870578	10.494230274189178	6.070555604811637	0.7575	0.61645375	0.7687530665968831	-4.239131501963817	5.383367264429158	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	9	NA	14	0	14	0	0	0	1	7.310284013321074	3.871501462757403	10.928583416446063	6.070555604811637	0.7375	0.6011925	0.8067896702890047	-4.355948104850165	6.546590449421036	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	lymphatic system	NA	1	NA	14	0	14	0	0	0	1	5.758868915964327	0.6012062513368452	10.489635154581192	6.070555604811637	0.45	0.29097875	-1.5306426797425605	-8.898717821318023	5.478903489190564	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	lymphatic system	NA	10	NA	14	0	14	0	0	0	1	3.17831415316953	-14.600578296398457	16.620342054641874	6.070555604811637	0.3	0.25553750000000003	-5.405464592681539	-32.44285806857734	13.853147643008576	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	lymphatic system	NA	2	NA	14	0	14	0	0	0	1	5.444966420442651	1.569658936719604	8.68156551980777	6.070555604811637	0.36	0.2247875	-1.976222975426929	-7.70936235474346	2.982593220057009	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	lymphatic system	NA	3	NA	14	0	14	0	0	0	1	5.457704095713071	2.0277828512004206	8.529117154048821	6.070555604811637	0.36	0.21934875	-2.015053662115033	-7.076829022850454	2.3776890081395003	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	lymphatic system	NA	4	NA	14	0	14	0	0	0	1	5.258663225702991	2.014839086284284	8.298323002183043	6.070555604811637	0.3075	0.18596	-2.3400234872873487	-7.307192974214571	2.4182010859088034	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	lymphatic system	NA	5	NA	14	0	14	0	0	0	1	5.435618642188757	2.01032312792292	8.45138762508626	6.070555604811637	0.335	0.20326625	-2.0440676327204397	-7.221293316930814	2.302723477220207	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	lymphatic system	NA	6	NA	14	1	13	1	0.07142857142857142	0	0.9285714285714285	5.277286684962391	2.088089199458191	8.153591789935374	6.070555604811637	0.31	0.18089375	-2.2832771576013453	-7.3331470278669935	2.285968246555255	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	lymphatic system	NA	7	NA	14	1	13	1	0.07142857142857142	0	0.9285714285714285	5.494542155161472	2.2290940044651375	8.52577526883626	6.070555604811637	0.38	0.22158125	-1.9494612183778357	-7.00181232599553	2.694703509681106	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	lymphatic system	NA	8	NA	14	0	14	0	0	0	1	5.6623981515944255	2.230497629735731	8.642872276493579	6.070555604811637	0.415	0.2461975	-1.712950525598633	-7.18903213310257	2.953184953200544	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	lymphatic system	NA	9	NA	14	0	14	0	0	0	1	5.796322109780697	1.8640140552088829	9.0110105540957	6.070555604811637	0.43	0.2938825	-1.4744231928720577	-7.123404336193574	3.753569826621755	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	miscellaneous glands	NA	1	NA	14	0	14	0	0	0	1	6.374579164411565	1.9904210623358665	11.178672252911074	6.070555604811637	0.56	0.39603375	-0.6749514244145984	-7.366732638752231	6.5910133160350615	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	miscellaneous glands	NA	10	NA	14	0	14	0	0	0	1	4.069443478016735	-12.490435826339993	17.695336317803978	6.070555604811637	0.345	0.310705	-3.4043316009041673	-26.65566217589315	16.86768359602638	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	miscellaneous glands	NA	2	NA	14	0	14	0	0	0	1	6.150291277471368	2.7294924081620584	9.928490817817567	6.070555604811637	0.5225	0.3449925	-1.0400734619742489	-6.171876877666242	4.399589105960633	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	miscellaneous glands	NA	3	NA	14	0	14	0	0	0	1	6.08822499096776	2.4179831866733803	9.605591213934177	6.070555604811637	0.5025	0.3414125	-1.1010021920695918	-6.514652482590344	4.06731767453465	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	miscellaneous glands	NA	4	NA	14	1	13	1	0.07142857142857142	0	0.9285714285714285	6.022161239934122	2.7044646192697144	9.72200656012107	6.070555604811637	0.4925	0.34829375	-1.166608529074134	-6.265251751613447	4.401936417626044	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	miscellaneous glands	NA	5	NA	14	0	14	0	0	0	1	5.98486848963087	2.7159777211774805	9.514463912519979	6.070555604811637	0.485	0.325475	-1.2447505449691576	-6.382820498819164	4.159545476168448	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	miscellaneous glands	NA	6	NA	14	1	13	1	0.07142857142857142	0	0.9285714285714285	5.897061869481921	2.334204393889011	9.472343981423672	6.070555604811637	0.455	0.29710875	-1.3454331435117142	-6.434419511087285	3.9706899261198916	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	miscellaneous glands	NA	7	NA	14	1	13	1	0.07142857142857142	0	0.9285714285714285	6.06656263754242	2.5529530927681514	9.475972032481327	6.070555604811637	0.4975	0.33426375	-1.0841801619074967	-6.242491162196497	4.010135510171535	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	miscellaneous glands	NA	8	NA	14	0	14	0	0	0	1	6.304519571640983	3.009216438987037	9.88670304715132	6.070555604811637	0.56	0.3924325	-0.7189069193721002	-5.8125053401920335	4.610090958077692	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	miscellaneous glands	NA	9	NA	14	0	14	0	0	0	1	6.507833885332385	2.9593068821006643	9.953995377261071	6.070555604811637	0.605	0.43196875	-0.5115036984598849	-5.849927650955755	5.146690529190104	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	muscular system (skeletal muscles)	NA	1	NA	14	0	14	0	0	0	1	7.462546685936316	3.369764157271905	12.597644077594174	6.070555604811637	0.7125	0.60293875	1.0160397298242159	-5.245051313765197	8.606364541459538	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	muscular system (skeletal muscles)	NA	10	NA	14	0	14	0	0	0	1	5.103279092214354	-9.830240044432191	17.800601021746914	6.070555604811637	0.44	0.38924875	-2.3227124486074104	-24.683160301133118	14.219483560968369	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	muscular system (skeletal muscles)	NA	2	NA	14	0	14	0	0	0	1	7.212521503659665	3.453032139867087	10.4277538186831	6.070555604811637	0.7025	0.57271125	0.6138495369157646	-4.858585653678504	5.521706687469985	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	muscular system (skeletal muscles)	NA	3	NA	14	0	14	0	0	0	1	7.1571489060000175	3.860201121155257	10.340201649097098	6.070555604811637	0.7225	0.5811475	0.5335231384792203	-4.705339080773116	5.408008813687602	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	muscular system (skeletal muscles)	NA	4	NA	14	0	14	0	0	0	1	6.63501494341876	3.0190642844260016	10.013985183175931	6.070555604811637	0.62	0.464435	-0.27790967909429887	-5.750315553134937	4.727063825575286	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	muscular system (skeletal muscles)	NA	5	NA	14	0	14	0	0	0	1	7.142342623309522	3.693741970925435	10.238985207021797	6.070555604811637	0.695	0.5584875	0.37823967166537176	-4.942303477778304	5.034719462227694	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	muscular system (skeletal muscles)	NA	6	NA	14	2	12	2	0.14285714285714285	0	0.8571428571428571	7.1353965517371005	3.7572373085562667	10.287226743526878	6.070555604811637	0.705	0.5669875	0.4208673219905644	-4.441299626612265	5.470275963758595	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	muscular system (skeletal muscles)	NA	7	NA	14	1	13	1	0.07142857142857142	0	0.9285714285714285	7.388960080614929	4.155176754426001	10.583222916712911	6.070555604811637	0.755	0.6269475	0.768805899178332	-3.9264453978976896	6.1261987624293415	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	muscular system (skeletal muscles)	NA	8	NA	14	0	14	0	0	0	1	7.3907480994808274	3.9150701949503444	10.633156932697942	6.070555604811637	0.7425	0.61985875	0.795218904922111	-4.198791447636919	5.805404782976735	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	muscular system (skeletal muscles)	NA	9	NA	14	0	14	0	0	0	1	7.424261124905273	3.7418455276730747	11.137435823288506	6.070555604811637	0.7625	0.62853875	0.9912275201443342	-4.580866095269143	6.501257320003418	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	1	NA	14	0	14	0	0	0	1	6.4739661101373285	2.2595610169026883	11.210860862185633	6.070555604811637	0.585	0.4321325	-0.5603055655800375	-7.004033287338294	6.429335626694709	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	10	NA	14	0	14	0	0	0	1	4.274927592877625	-13.688697140283555	18.26352931251698	6.070555604811637	0.3625	0.28896	-3.600239243628982	-30.0469636657684	17.636299568087914	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	2	NA	14	0	14	0	0	0	1	6.117234506504454	2.50933402598039	9.490578729327122	6.070555604811637	0.5125	0.36504375	-0.9709158887161479	-6.243329288263969	4.094615452731833	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	3	NA	14	2	12	3	0.14285714285714285	0	0.8571428571428571	5.882918412551819	2.641681709345913	9.115003423731252	6.070555604811637	0.455	0.29342625	-1.2704059655839597	-6.136148785302148	3.452416849116784	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	4	NA	14	0	14	0	0	0	1	5.978482461963744	2.5743387495012295	9.20306695274916	6.070555604811637	0.485	0.32496375	-1.0140380496293522	-6.256819876962048	3.7898482121772767	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	5	NA	14	0	14	0	0	0	1	6.064910471469204	2.751259305486253	9.167934363348326	6.070555604811637	0.4975	0.3332775	-1.1535811689858275	-5.974205395924666	3.5585939822970167	FALSE
