p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
0.00179614915506276	0.774699131210858	0.127	0.055	1	21	KIAA1671
0.00179937981033968	1.17793106034488	0.127	0.056	1	21	PLXNA1
0.00180162619664868	1.32272592342693	0.135	0.061	1	21	ZFAND1
0.00182057733405767	1.0004789058919	0.214	0.118	1	21	CXXC5
0.00183991216216093	1.38437130487214	0.111	0.046	1	21	SLC41A3
0.00184055995622641	1.26334948160767	0.103	0.041	1	21	ERBB2
0.0018415729065514	0.843876785218094	0.294	0.179	1	21	AKAP11
0.0018416600488771	0.674174516583617	0.151	0.07	1	21	HABP4
0.00185016590571622	1.15096223444419	0.127	0.056	1	21	NUDT4
0.00186429154121006	1.00809300536339	0.286	0.177	1	21	ARMCX3
0.0018673851015142	1.02613684797383	0.127	0.056	1	21	ZDHHC14
0.00187107406336187	0.807482614949432	0.333	0.216	1	21	CASC4
0.00188946091029282	0.726005006502226	0.246	0.14	1	21	OXR1
0.00189188846364031	1.31229201870805	0.183	0.097	1	21	AP3S1
0.0019018839818827	0.54131090611775	0.278	0.161	1	21	ARHGAP35
0.00191076571539701	1.79912646993978	0.119	0.052	1	21	MAML3
0.00191396023848067	0.814658776710738	0.19	0.1	1	21	NAPG
0.00194994689136284	1.71994826278235	0.119	0.052	1	21	C11orf68
0.00196408101032239	0.602700203346452	0.222	0.121	1	21	AKAP8L
0.00196436958863857	0.827649655566285	0.413	0.292	1	21	PEBP1
0.00203070993976086	1.48954161497503	0.143	0.069	1	21	VKORC1L1
0.00203295464505824	0.364388851116216	0.103	0.04	1	21	C8orf4
0.00204493021897304	0.342434757957655	0.532	0.394	1	21	HP1BP3
0.00210041984084739	0.878966520744328	0.19	0.1	1	21	PHF2
0.00212110880174475	0.512776457395649	0.294	0.178	1	21	RABAC1
0.00213313138400335	0.668426683224245	0.159	0.076	1	21	PDIA5
0.00213569479087016	1.58241815257385	0.103	0.042	1	21	RP11-553L6.5
0.00215515616988943	0.837143624964682	0.262	0.156	1	21	MBTPS1
0.0021552061340196	0.530113478482531	0.175	0.088	1	21	RP11-124N14.3
0.00216706108297887	1.0333757709968	0.238	0.141	1	21	PPP2R1A
0.00216735094393382	1.39850082294137	0.111	0.047	1	21	GYS1
0.00217964109682266	0.297608470240793	0.841	0.788	1	21	EEF2
0.00218504941014385	1.56121616416613	0.151	0.075	1	21	KCTD3
0.00219984816216971	0.399600970887321	0.54	0.399	1	21	SKP1
0.00220826694433108	0.829996382997431	0.159	0.078	1	21	MLH3
0.00222314734992553	1.19211249110761	0.159	0.079	1	21	MRPL43
0.00224882461497227	1.12202130634656	0.135	0.062	1	21	CRYZL1
0.00226453206710126	0.707168665283736	0.397	0.283	1	21	REEP5
0.00228343653079347	1.11384209332478	0.135	0.062	1	21	NFU1
0.00229097752362453	0.624042032221969	0.357	0.236	1	21	MAP7D1
0.00230256667007967	0.55128615905136	0.278	0.165	1	21	ORMDL1
0.0023195111944877	1.02172791075595	0.167	0.084	1	21	SS18
0.00236604595629638	0.98503813407688	0.246	0.146	1	21	ERH
0.00238940116128455	1.00405288509876	0.23	0.133	1	21	CTSO
0.0023930620736635	0.671394005388287	0.159	0.079	1	21	PEX6
0.00239753112619273	0.80379313728783	0.111	0.047	1	21	SRM
0.0024005022304269	0.766771480220519	0.286	0.179	1	21	RDX
0.00246012069631299	0.599584237454117	0.286	0.173	1	21	BSG
0.00247637907580172	1.40116722865123	0.143	0.069	1	21	POLR2I
0.00249567691586873	1.08323618355757	0.246	0.149	1	21	PMPCB
0.00263330131728387	0.907323696249261	0.119	0.052	1	21	RNF8
0.00263831979494382	0.600691155860232	0.286	0.176	1	21	ELK4
0.00266715225023224	0.697225883162571	0.429	0.314	1	21	COX7A2
0.0026929747004381	0.501745053119151	0.278	0.168	1	21	KAT6B
0.00272222439302637	0.920120535779082	0.246	0.145	1	21	MAP4K5
0.00274973021538816	0.583586695585229	0.262	0.157	1	21	ZNHIT1
0.00278141106279538	0.986686572872573	0.333	0.227	1	21	SPATS2L
0.00282528181241762	1.20412974315736	0.143	0.069	1	21	FOXK1
0.00283961783412821	0.289430859510148	0.413	0.28	1	21	ARID5B
0.00289170720877054	0.55750402187453	0.238	0.136	1	21	CCDC107
0.00289869379483789	1.26464542756947	0.111	0.048	1	21	PSD3
0.0030141362738319	0.341041715850285	0.476	0.321	1	21	PNN
0.0030569799425482	1.40753725326691	0.127	0.059	1	21	FZD1
0.00308163422900127	0.548176709124242	0.524	0.398	1	21	HDLBP
0.00309665456882433	1.09487950024026	0.167	0.088	1	21	GBA2
0.00310050737109238	1.02581676406549	0.119	0.053	1	21	XYLT1
0.0031082263283958	0.674049671836674	0.317	0.207	1	21	EEA1
0.00313453456614172	0.75967831529238	0.278	0.172	1	21	GOLPH3
0.00314422434952903	0.765374240658067	0.175	0.091	1	21	MAZ
0.0031642017421978	1.39574308104271	0.198	0.114	1	21	SCYL1
0.00317454066486692	1.48993690251146	0.119	0.054	1	21	MRI1
0.00322503512731029	0.732250984645685	0.246	0.147	1	21	TMED7
0.00324558096454294	1.10257366140389	0.23	0.14	1	21	LTBR
0.00326790744503394	1.22067086554977	0.167	0.087	1	21	ALAD
0.00327784443520826	1.28703203840304	0.135	0.064	1	21	DOCK7
0.00336420381777406	1.35781018332991	0.167	0.089	1	21	CENPB
0.00337043744024236	1.76054804453948	0.127	0.059	1	21	LMO7
0.00337112280148652	1.25325151422866	0.167	0.088	1	21	FBXW11
0.00345932094093326	0.821518706865757	0.103	0.043	1	21	ACAP3
0.00349089230921436	0.749529013333612	0.246	0.147	1	21	DCTD
0.00350212613570367	0.712794191489305	0.262	0.164	1	21	EIF2AK2
0.00351087975936327	0.512946900465465	0.214	0.12	1	21	DYNLT3
0.00355715953110958	0.72411907898832	0.333	0.225	1	21	VASP
0.00356360091329843	1.02483272303541	0.135	0.065	1	21	RAB11FIP2
0.0036411951240314	0.67432549483805	0.175	0.091	1	21	C5orf42
0.00364531739477466	0.678104301130348	0.294	0.186	1	21	TIA1
0.00364640664870633	0.798101531596222	0.23	0.134	1	21	GBP1
0.00375209088695012	1.09465342569761	0.214	0.125	1	21	LATS2
0.00375592867794629	0.808963625346243	0.317	0.209	1	21	TTC37
0.00378720895645521	1.20992591254572	0.206	0.121	1	21	SLC39A6
0.00388279794280403	0.831798418165711	0.222	0.131	1	21	GNA12
0.0039123278133021	0.768017270123255	0.198	0.111	1	21	ZC3H14
0.00392995986765095	1.66863207853296	0.103	0.045	1	21	DLAT
0.00395335394099863	0.436864947794289	0.373	0.254	1	21	RBMS1
0.00396338853989645	0.842198315821275	0.198	0.111	1	21	KLF7
0.00397219966848841	1.04334456442025	0.246	0.15	1	21	SMIM14
0.00407732174075031	1.20374503722353	0.103	0.044	1	21	CEP112
0.00407803916597301	0.871928478507277	0.127	0.059	1	21	CCDC85B
0.00413648979604821	1.77276322939229	0.127	0.061	1	21	ALDH7A1
0.00417204748341587	0.522336892861018	0.222	0.127	1	21	SLC44A1
0.00419734269393754	1.28569889138315	0.119	0.055	1	21	LONRF1
0.00422061911830217	0.495418026956429	0.31	0.195	1	21	SMARCA4
0.00422331224736693	0.887683734089109	0.198	0.112	1	21	ACTR10
0.00434245148340953	0.309029924787742	0.73	0.551	1	21	CD81
0.00438836188272725	1.53782705207195	0.143	0.074	1	21	CD99L2
0.00439406192629332	1.01863747254678	0.127	0.06	1	21	JPX
0.00442532116870694	0.369559075942485	0.579	0.444	1	21	ARPC5
0.00443990318916402	0.598252577791604	0.254	0.154	1	21	RWDD1
0.00444142353927222	1.25242309314357	0.183	0.102	1	21	ELAVL1
0.00447280185448912	0.848761013196638	0.222	0.132	1	21	WDR13
0.00454607080752791	1.75062080052191	0.103	0.045	1	21	FASN
0.00460594803262789	0.572197614217171	0.167	0.088	1	21	FAM20B
0.00461276665610595	0.762562104508066	0.262	0.164	1	21	HDAC2
0.00461559749394193	0.505562522104548	0.294	0.187	1	21	SETD5
0.00461789640558374	0.30801743849497	0.27	0.164	1	21	MYO9A
0.00463119970072391	0.255488729734751	0.254	0.15	1	21	SOX4
0.00463518638185521	0.763045409280502	0.19	0.105	1	21	KIF1C
0.00471155657727055	0.810993136519631	0.325	0.221	1	21	DCAF7
0.00480618983394649	1.20025958329562	0.151	0.078	1	21	ACTL6A
0.00484052379355135	0.931714495644687	0.238	0.148	1	21	DDX1
0.00493019426152893	1.15544152692513	0.167	0.091	1	21	TSNAX
0.00493723192205923	0.693430584802202	0.397	0.283	1	21	YWHAG
0.00493787402224826	0.900871522460071	0.127	0.06	1	21	ARL13B
0.00496925391739872	0.829306126312524	0.246	0.153	1	21	SHFM1
0.00500888984949313	0.594685517742563	0.357	0.245	1	21	NDFIP1
0.00509187015909335	0.762448670322331	0.167	0.088	1	21	ZHX1
0.00510573223756803	1.32092251461767	0.119	0.056	1	21	BBS4
0.00512694783273427	0.980969829583225	0.103	0.045	1	21	PPME1
0.00514035377761405	1.06125645547881	0.23	0.141	1	21	NENF
0.0051490638645463	0.494538168423872	0.397	0.285	1	21	C11orf58
0.00524539548549283	0.630189502090564	0.413	0.291	1	21	RAB2A
0.00527061999949742	1.46494521931891	0.111	0.051	1	21	LYRM4
0.00529012303165216	0.368411851602523	0.302	0.193	1	21	TRIP11
0.00540240326131427	1.70485278686153	0.103	0.046	1	21	ARHGEF9
0.00545509733948176	0.549590959268885	0.262	0.162	1	21	CTDSP1
0.00546222057028614	1.32251946038868	0.151	0.079	1	21	MRPL16
0.00546880451239465	0.323488447410209	0.405	0.284	1	21	PARK7
0.0054846373611987	1.22407604497374	0.111	0.051	1	21	SIAE
0.00551316890226385	0.990112975369919	0.302	0.204	1	21	ARFGAP3
0.00556854903905591	0.648551513276246	0.111	0.05	1	21	NUAK1
0.00559676027675299	1.34121435565193	0.135	0.068	1	21	KLHL9
0.00559874139213522	0.751801460025231	0.254	0.16	1	21	POR
0.00560206719923207	0.834223257334396	0.206	0.121	1	21	PWP1
0.00560716339787159	0.774627714503813	0.175	0.094	1	21	CNST
0.00566794517351978	0.926353110475987	0.103	0.045	1	21	CSAD
0.00566962109491177	1.10122125608769	0.175	0.096	1	21	PLOD1
0.00574339061369101	0.509909912407079	0.5	0.378	1	21	CLTC
0.00574664244768879	1.0167529673029	0.238	0.148	1	21	HSDL2
0.00578219019667521	1.38963067453329	0.111	0.051	1	21	CLIP2
0.00591250546598033	0.528789440945965	0.151	0.077	1	21	BDH2
0.00592173781242935	0.541011503527835	0.413	0.305	1	21	AP2M1
0.00601406322359695	0.861367276801672	0.19	0.107	1	21	TFPI
0.00604804203178732	0.752383371070544	0.19	0.108	1	21	STRN3
0.00607437479106243	1.3055745583145	0.119	0.057	1	21	PIP5K1A
0.00609159125341536	0.691651831965142	0.254	0.158	1	21	GADD45GIP1
0.00609977049194156	0.549791370078019	0.317	0.214	1	21	CAND1
0.00625462946523605	0.824120911318331	0.175	0.096	1	21	REPIN1
0.0062713739927483	0.794758020528462	0.278	0.182	1	21	RHEB
0.00629212871069318	0.409315809400151	0.262	0.163	1	21	PDCD6
0.00643391307397762	1.1689028164379	0.151	0.081	1	21	UNC5B
0.00652121410492894	0.65866188396281	0.278	0.181	1	21	PPP2R5E
0.00656360406771617	1.09236164620207	0.183	0.104	1	21	TNPO2
0.00665813056134209	0.860986637035241	0.183	0.104	1	21	CD2BP2
0.00673893969239784	1.34137108522963	0.19	0.108	1	21	FAM168A
0.00677843577983499	0.432072015152036	0.198	0.112	1	21	PPP3CB
0.00693705330276174	0.911535860407583	0.206	0.124	1	21	PIN1
0.0069441096645958	1.16654726466345	0.19	0.111	1	21	ATAD1
0.00695543507416512	0.739954326541882	0.151	0.079	1	21	EXOC2
0.00698285262596794	0.527008151106573	0.167	0.089	1	21	SLMO2
0.00699803696825515	0.896147442840221	0.127	0.062	1	21	PPP1R8
0.00699944849337834	1.07720212517932	0.143	0.075	1	21	C16orf80
0.00709255131190745	0.420055301719449	0.389	0.285	1	21	ZNF638
0.00720604598027065	1.1098077566719	0.246	0.159	1	21	SSFA2
0.00733496427021285	1.02254375440533	0.262	0.167	1	21	ZNF609
0.00733509841778182	0.353331737859751	0.19	0.106	1	21	LRRFIP2
0.00737114736841499	0.817611246376415	0.317	0.22	1	21	FAM46A
0.00739167835785997	0.967401364138147	0.23	0.144	1	21	SNX13
0.0073931498463677	1.43655475114829	0.127	0.065	1	21	FAM20C
0.00741442112039767	0.474498543073119	0.103	0.046	1	21	CIC
0.00747060604929673	0.861673029684795	0.19	0.11	1	21	C10orf32
0.00751634336638213	0.934242049284372	0.27	0.181	1	21	NDUFB7
0.00752724925785583	0.55722372306487	0.389	0.285	1	21	PTPN12
0.00772038401739375	0.912977496212888	0.27	0.178	1	21	ZFP91
0.00773377489337561	0.397116476373161	0.159	0.085	1	21	STX2
0.0077759823355703	0.853381238239093	0.143	0.075	1	21	TMEM87B
0.0078055318269739	1.33217763635338	0.111	0.053	1	21	LEPRE1
0.00781932430947411	0.895425893839709	0.103	0.047	1	21	NR2F6
0.00784325714600769	0.708288413429721	0.365	0.259	1	21	HMGB1
0.00786908728577357	1.46706980094563	0.167	0.094	1	21	TBL1X
0.00808204152759267	0.574869799271505	0.23	0.142	1	21	PTOV1
0.0081529813107195	0.375535854145773	0.127	0.063	1	21	DCUN1D4
0.00819570791133687	0.924537417219436	0.254	0.168	1	21	SP1
0.0082151284093332	0.603162925923179	0.325	0.226	1	21	SARS
0.00832353755299615	1.12245039892126	0.262	0.175	1	21	TNFRSF1A
0.00833649137567732	0.809539139844707	0.206	0.123	1	21	IPO9
0.00845892583559488	1.03190338336285	0.159	0.087	1	21	NT5C3B
0.0084723538173854	0.93824535590108	0.127	0.065	1	21	SAP30L
0.00850204208612697	0.535844886047707	0.317	0.219	1	21	USO1
0.00851281062688791	0.309964227355742	0.214	0.126	1	21	IMPDH2
0.0086462216497061	0.791180043767356	0.27	0.177	1	21	PLXNB2
0.00867191607394081	0.401279141106595	0.302	0.196	1	21	SMARCC2
0.00867988635464472	0.969828993400826	0.127	0.064	1	21	BLZF1
0.00868274458558509	0.528467143956394	0.135	0.068	1	21	GNB5
0.00869227930393621	0.642223210501633	0.262	0.167	1	21	MIB1
0.00877661645500467	0.855204036122589	0.19	0.111	1	21	GLRX5
0.00881573117112199	0.674377241658489	0.421	0.335	1	21	FAM120A
0.00888289245819049	0.892253566472384	0.183	0.103	1	21	IRF2BPL
0.00889418054863295	0.668351328261594	0.143	0.075	1	21	NELFB
0.00903873774267878	1.22539496404608	0.19	0.113	1	21	ZBED5
0.00909418170968033	1.08554748751302	0.167	0.096	1	21	RAB5B
0.00910741554502612	0.820728000801577	0.294	0.201	1	21	COMT
0.00917410252082035	1.93020197566387	0.127	0.066	1	21	GLT8D1
0.00920987421458396	1.46450885667274	0.127	0.065	1	21	NHLRC2
0.00970047230835961	1.03083816796823	0.183	0.106	1	21	APOA1BP
0.00987884979270243	0.516591921029411	0.476	0.375	1	21	RAC1
0.0099811126196527	0.980127180048965	0.159	0.087	1	21	C22orf39
1.13011564279754e-88	9.53489813571331	0.444	0.001	4.18074980896522e-84	25	LINC00551
1.30987094845169e-81	7.82198109998827	0.889	0.012	4.84573658670219e-77	25	CLDN5
9.46521493373539e-78	6.67078566357832	0.889	0.013	3.50156161258607e-73	25	GJA5
1.9236396191864e-69	7.90812068267413	0.556	0.004	7.11631240721816e-65	25	PI16
1.04922308051202e-63	9.32416280067013	0.444	0.003	3.88149586404615e-59	25	IGF2
1.19305692093943e-62	7.54107428041658	0.333	0.001	4.41359477332332e-58	25	ST6GALNAC1
1.0564049979901e-60	5.73071341957122	1	0.025	3.90806464956456e-56	25	CLEC14A
2.59247683352533e-60	7.40524374684183	0.889	0.02	9.59060879794361e-56	25	FBLN5
5.24899996398368e-58	5.89954651020805	0.889	0.02	1.94181504667612e-53	25	TIE1
5.43244487814355e-58	7.64119822063078	0.556	0.006	2.00967865822042e-53	25	FAM107A
2.97725693929541e-57	6.72127541979983	0.778	0.015	1.10140643212295e-52	25	SEMA3G
3.63207528326456e-56	9.71198144428429	0.222	0	1.34364993029089e-51	25	DHH
3.63207528326456e-56	9.02812356017409	0.222	0	1.34364993029089e-51	25	RP11-251M1.1
7.55059760241889e-56	8.19707724530432	0.444	0.004	2.79326807703885e-51	25	TMEM100
9.43735284258835e-56	7.43732028338112	0.444	0.004	3.49125431058713e-51	25	LRRN2
1.04879806132012e-55	5.13420532370561	1	0.028	3.87992354804765e-51	25	CDH5
1.14622909816535e-55	6.02238585800055	1	0.029	4.24035992575289e-51	25	MMRN2
1.2436240661431e-51	6.76293774952151	1	0.032	4.60066287028978e-47	25	FBLN2
2.13012777546365e-48	5.3404363087506	1	0.034	7.88019469255022e-44	25	ELTD1
2.16726840136837e-47	5.45074197857075	0.667	0.013	8.01759272402215e-43	25	KCNN3
1.2162392112017e-41	5.18783418009246	1	0.041	4.49935533791958e-37	25	PODXL
2.2966735839293e-40	6.29917125932791	0.667	0.017	8.49631425638805e-36	25	NOS3
4.48693946527888e-40	5.11610741546192	0.778	0.024	1.65989838578527e-35	25	PALMD
5.05397915264315e-39	6.7075616531496	1	0.046	1.86966904772881e-34	25	HYAL2
4.01430736004049e-38	5.46547238020342	0.778	0.026	1.48505286477338e-33	25	SLCO2A1
1.04234794713564e-37	6.94140835483224	0.222	0.001	3.85606199563359e-33	25	LINC00639
1.04234794713564e-37	7.02633855950858	0.222	0.001	3.85606199563359e-33	25	LYPD6B
1.04234794713564e-37	5.44186489902678	0.222	0.001	3.85606199563359e-33	25	RP11-449P15.1
3.1665487838627e-37	4.58955088378941	0.778	0.026	1.17143305710217e-32	25	ECSCR
1.83964520480573e-36	4.94810738955413	0.778	0.027	6.80558347065833e-32	25	EGFL7
3.10234596466248e-36	6.992243667984	0.333	0.004	1.14768186616724e-31	25	RSPO3
5.94676966123639e-36	5.28904637025623	0.667	0.02	2.19994796847779e-31	25	SLC14A1
3.89934824872256e-35	4.61938465399266	1	0.049	1.44252489113242e-30	25	NOTCH4
8.47136235529933e-35	4.25883881075399	0.889	0.037	3.13389578971943e-30	25	CD34
1.31550481067631e-34	6.23379034525658	0.444	0.008	4.86657849661595e-30	25	HYAL1
1.52259539474388e-34	5.16856223620964	0.889	0.039	5.63268940331549e-30	25	MECOM
1.61558012337733e-34	6.25771252081301	0.444	0.008	5.9766771084221e-30	25	FAM19A5
2.43467963442047e-34	5.54440020926444	0.444	0.008	9.00685383957509e-30	25	SOX17
1.00347815896973e-33	5.34922156778039	0.778	0.03	3.71226710129261e-29	25	SLC9A3R2
2.59683326903851e-33	5.46536276881053	0.556	0.014	9.60672499548108e-29	25	MMP28
2.68574490328808e-32	6.56427057092781	0.444	0.009	9.93564469522392e-28	25	ADAMTS6
1.2823485286022e-31	5.64755700897716	0.333	0.004	4.74392014671096e-27	25	GNAZ
1.29817072418297e-31	5.11836375318804	0.778	0.033	4.80245277704249e-27	25	SHE
5.12617138380973e-31	5.76545797321997	1	0.061	1.89637584172657e-26	25	IFI27
1.43035443261811e-30	6.05153840948506	0.556	0.016	5.29145318802742e-26	25	VEGFC
2.32165905192372e-30	5.01132510802307	0.556	0.016	8.58874549668661e-26	25	JAM2
1.06741724079911e-29	4.32944682853391	0.889	0.046	3.94880334061224e-25	25	CALCRL
3.05590447990682e-29	4.44903223793679	0.778	0.035	1.13050130329673e-24	25	JAG2
6.73349403956761e-29	9.13034337938143	0.111	0	2.49098878499764e-24	25	AC003956.1
6.73349403956761e-29	9.85385805705831	0.111	0	2.49098878499764e-24	25	AC016683.5
6.73349403956761e-29	8.56995618297404	0.111	0	2.49098878499764e-24	25	AF146191.4
6.73349403956761e-29	7.8358549533524	0.111	0	2.49098878499764e-24	25	AL358113.1
6.73349403956761e-29	9.00325751454272	0.111	0	2.49098878499764e-24	25	AL592170.1
6.73349403956761e-29	9.85385805705831	0.111	0	2.49098878499764e-24	25	ASB5
6.73349403956761e-29	9.23000515261158	0.111	0	2.49098878499764e-24	25	BPIFA3
6.73349403956761e-29	9.85385805705831	0.111	0	2.49098878499764e-24	25	C12orf55
6.73349403956761e-29	9.85385805705831	0.111	0	2.49098878499764e-24	25	C12orf56
6.73349403956761e-29	9.23000515261158	0.111	0	2.49098878499764e-24	25	C4orf40
6.73349403956761e-29	9.97369117111234	0.111	0	2.49098878499764e-24	25	CDH20
6.73349403956761e-29	9.85385805705831	0.111	0	2.49098878499764e-24	25	CTB-51J22.1
6.73349403956761e-29	7.8358549533524	0.111	0	2.49098878499764e-24	25	CTC-523E23.1
6.73349403956761e-29	9.85385805705831	0.111	0	2.49098878499764e-24	25	GLT6D1
6.73349403956761e-29	7.8358549533524	0.111	0	2.49098878499764e-24	25	GSDMA
6.73349403956761e-29	9.85385805705831	0.111	0	2.49098878499764e-24	25	LINC00504
6.73349403956761e-29	9.23000515261158	0.111	0	2.49098878499764e-24	25	LINC00620
6.73349403956761e-29	10.3934914346263	0.111	0	2.49098878499764e-24	25	LINC01034
6.73349403956761e-29	9.23000515261158	0.111	0	2.49098878499764e-24	25	LYPD2
6.73349403956761e-29	9.85385805705831	0.111	0	2.49098878499764e-24	25	MEP1B
6.73349403956761e-29	9.85385805705831	0.111	0	2.49098878499764e-24	25	NLRP5
6.73349403956761e-29	8.70831257821079	0.111	0	2.49098878499764e-24	25	OTC
6.73349403956761e-29	9.85385805705831	0.111	0	2.49098878499764e-24	25	PABPC1L2A
6.73349403956761e-29	8.70831257821079	0.111	0	2.49098878499764e-24	25	PARS2
6.73349403956761e-29	9.85385805705831	0.111	0	2.49098878499764e-24	25	RNU6-1184P
6.73349403956761e-29	9.52136567281113	0.111	0	2.49098878499764e-24	25	RNU6-1218P
6.73349403956761e-29	8.56995618297404	0.111	0	2.49098878499764e-24	25	RP1-278O22.1
6.73349403956761e-29	9.85385805705831	0.111	0	2.49098878499764e-24	25	RP11-139I14.2
6.73349403956761e-29	9.85385805705831	0.111	0	2.49098878499764e-24	25	RP11-167H9.4
6.73349403956761e-29	9.52136567281113	0.111	0	2.49098878499764e-24	25	RP11-286N22.8
6.73349403956761e-29	8.85164990415157	0.111	0	2.49098878499764e-24	25	RP11-385J1.2
6.73349403956761e-29	7.8358549533524	0.111	0	2.49098878499764e-24	25	RP11-455F5.5
6.73349403956761e-29	9.85385805705831	0.111	0	2.49098878499764e-24	25	RP11-498C9.17
6.73349403956761e-29	9.85385805705831	0.111	0	2.49098878499764e-24	25	RP11-510D21.1
6.73349403956761e-29	9.85385805705831	0.111	0	2.49098878499764e-24	25	RP11-542B15.1
6.73349403956761e-29	9.85385805705831	0.111	0	2.49098878499764e-24	25	RP11-551L14.6
6.73349403956761e-29	7.8358549533524	0.111	0	2.49098878499764e-24	25	RP11-680G10.1
6.73349403956761e-29	9.85385805705831	0.111	0	2.49098878499764e-24	25	RP11-739N20.2
6.73349403956761e-29	9.52136567281113	0.111	0	2.49098878499764e-24	25	RP11-799B12.4
6.73349403956761e-29	8.56995618297404	0.111	0	2.49098878499764e-24	25	RP3-470B24.5
6.73349403956761e-29	9.23000515261158	0.111	0	2.49098878499764e-24	25	RP5-859D4.3
6.73349403956761e-29	10.7532475276962	0.111	0	2.49098878499764e-24	25	S100A7A
6.73349403956761e-29	8.85164990415157	0.111	0	2.49098878499764e-24	25	SNORD113-2
6.73349403956761e-29	9.23000515261158	0.111	0	2.49098878499764e-24	25	SZT2-AS1
6.73349403956761e-29	9.85385805705831	0.111	0	2.49098878499764e-24	25	TTC40
1.179321748775e-28	8.53670054470485	0.222	0.002	4.36278287741824e-24	25	DKK2
