p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene	HV_enriched_rank_by_p
6.47190897178117e-06	0.278686549795462	0.093	0.027	0.171887430381536	Variant	ONECUT2	1458
6.65593076013886e-06	-0.732807319612844	0.111	0.187	0.176774865058528	Variant	HSPB8	
6.69622408144988e-06	0.620449202762762	0.098	0.031	0.177845015379227	Variant	SPOCK1	1459
6.70726561919975e-06	0.25282668937492	0.197	0.1	0.178138267580326	Variant	C17orf89	1460
6.82391603504207e-06	0.336437970682133	0.453	0.318	0.181236385974682	Variant	ANKRD11	1461
6.93159721859663e-06	0.25062563143089	0.269	0.153	0.184096290528708	Variant	DNAJB2	1462
6.94066605784774e-06	-0.735032239871472	0.199	0.278	0.184337149830378	Variant	ZNF117	
7.05038507995101e-06	0.384730370758363	0.199	0.104	0.187251177338419	Variant	TMEM134	1463
7.06976536421736e-06	-0.472524747263525	0.265	0.353	0.187765898308249	Variant	LYPD3	
7.39319846624161e-06	-0.495437241710816	0.18	0.267	0.196355958064911	Variant	RNF128	
7.43474365416657e-06	0.263572527570648	0.493	0.342	0.19745935671101	Variant	FBL	1464
7.51192173824184e-06	0.281326289679703	0.164	0.076	0.199509129445965	Variant	GPR115	1465
7.63972863744098e-06	0.261884334642742	0.278	0.162	0.202903552881795	Variant	NIPAL1	1466
7.74565872344649e-06	0.273780265238411	0.599	0.451	0.205716950036015	Variant	SRRM2	1467
7.79054296598204e-06	-0.56567653734865	0.434	0.48	0.206909030633517	Variant	ADAM10	
8.06662406171335e-06	-0.53114165189034	0.67	0.631	0.214241468455045	Variant	RPL23	
8.10345789047779e-06	0.38999804756069	0.11	0.04	0.2152197381132	Variant	INA	1468
8.10986198944785e-06	0.301689256714783	0.213	0.113	0.215389824577745	Variant	MRPL21	1469
8.33415512860922e-06	0.393090550339886	0.954	0.876	0.221346826060732	Variant	HSP90AA1	1470
8.47194947889646e-06	0.607524625083953	0.253	0.151	0.225006506210011	Variant	MKI67	1471
8.60220463996691e-06	0.344962685000385	0.09	0.027	0.228465953032881	Variant	HOXB9	1472
8.66700609887699e-06	0.402178808932684	0.056	0.007	0.230187014980074	Variant	SEMA3A	1473
9.23517287557166e-06	0.29506726784562	0.487	0.358	0.245276956402308	Variant	NDUFA4	1474
9.32375908489325e-06	0.276985054395124	0.43	0.3	0.24762971753568	Variant	SSR1	1475
9.46565528572948e-06	-0.466258362191178	0.316	0.398	0.251398338733689	Variant	SERINC2	
9.56552192383502e-06	0.273145159189923	0.06	0.009	0.254050696775134	Variant	FAM127C	1476
9.59372068392976e-06	-0.428670214853983	0.091	0.162	0.25479962764449	Variant	RAPGEFL1	
1.00022139665836e-05	0.293254659996142	0.193	0.1	0.265648800738493	Variant	EIF2AK3	1477
1.01203469771738e-05	0.298727775651617	0.113	0.042	0.268786295366758	Variant	RRP12	1478
1.01335684079581e-05	-0.357664007232226	0.333	0.438	0.26913744334696	Variant	AMIGO2	
1.0352421432522e-05	0.259995906494191	0.237	0.133	0.274949960826353	Variant	VKORC1L1	1479
1.03686071425342e-05	0.265484787226198	0.137	0.058	0.275379837098566	Variant	PITX1	1480
1.04498998076577e-05	0.318152400365804	0.082	0.022	0.277538888991582	Variant	BUB1B	1481
1.06531335791652e-05	0.265213183664608	0.29	0.176	0.282936574729048	Variant	PARD3	1482
1.08227318618337e-05	0.256601918718357	0.364	0.233	0.28744093551844	Variant	EPB41	1483
1.08316255068892e-05	0.273453924575063	0.156	0.071	0.287677141837469	Variant	TRERF1	1484
1.17602690695979e-05	-0.59191521506322	0.557	0.593	0.312340986219451	Variant	PAPOLA	
1.23137524611267e-05	-0.837919510888603	0.161	0.236	0.327040951615064	Variant	CEBPA	
1.23709338984385e-05	-0.614409097382543	0.225	0.309	0.328559633408627	Variant	TMBIM1	
1.24264751063042e-05	2.3865026989482	0.105	0.04	0.330034752348334	Variant	SPP1	1485
1.24610868790932e-05	0.342033520361756	0.092	0.029	0.330954006421835	Variant	POLD4	1486
1.25394408216735e-05	0.253153424614432	0.46	0.327	0.333035008782825	Variant	SLC25A5	1487
1.25829920603911e-05	0.25393508447592	0.209	0.111	0.334191686131926	Variant	PLEKHM2	1488
1.27288345327474e-05	-0.386258353643209	0.373	0.469	0.338065116355237	Variant	BHLHE40	
1.29499303279339e-05	0.292396755170828	0.364	0.236	0.343937199579597	Variant	AIM1	1489
1.31235254797209e-05	-0.45353915641584	0.784	0.809	0.348547713215908	Variant	RPL3	
1.31779735351177e-05	0.326230194502839	0.359	0.24	0.349993799119191	Variant	SOS1	1490
1.35438188287743e-05	0.27565740238524	0.134	0.058	0.359710284273416	Variant	RP11-532F12.5	1491
1.35655792732613e-05	0.271915548840073	0.119	0.047	0.360288219918548	Variant	AUTS2	1492
1.37561912985783e-05	0.260129677239772	0.122	0.049	0.365350684698942	Variant	CASC5	1493
1.38253404331234e-05	0.330164290347335	0.041	0	0.367187216563324	Variant	EDN2	1494
1.39559721168948e-05	-0.261797803046169	0.027	0.073	0.370656663452608	Variant	CYP4F22	
1.42169557063873e-05	0.250192411477972	0.432	0.296	0.37758812660594	Variant	WDR1	1495
1.4316331086286e-05	0.266551469741534	0.596	0.451	0.380227437320671	Variant	HUWE1	1496
1.43481172227112e-05	0.416288079029514	0.653	0.518	0.381071645317986	Variant	MCL1	1497
1.43774195699228e-05	0.257205730981861	0.279	0.167	0.38184988635758	Variant	CKAP5	1498
1.44505624184251e-05	-0.595070297212634	0.195	0.273	0.383792487270954	Variant	SESTD1	
1.47193664528576e-05	0.407584190500291	0.668	0.547	0.390931653621445	Variant	LMNA	1499
1.48085689395235e-05	-0.476229907906875	0.152	0.231	0.393300782464805	Variant	GAREM	
1.52251779786575e-05	0.270925137452537	0.159	0.076	0.404365501935163	Variant	UNC93B1	1500
1.5429279266908e-05	-0.477307916850375	0.042	0.093	0.409786228049809	Variant	APOE	
1.56023431014357e-05	0.256530031137596	0.25	0.147	0.41438263043103	Variant	PIM3	1501
1.62131976622068e-05	-0.277819921974277	0.049	0.104	0.43060631671055	Variant	HS6ST2	
1.66605293719423e-05	-0.482925525199919	0.44	0.491	0.442486999589415	Variant	BCAP31	
1.7054007797454e-05	0.265289232641443	0.096	0.031	0.45293739309258	Variant	CDK1	1502
1.70615602144245e-05	0.271052629834066	0.111	0.042	0.453137977734901	Variant	ST5	1503
1.71165660162164e-05	0.295638857930456	0.156	0.076	0.454598876824692	Variant	CYFIP2	1504
1.81413221676642e-05	0.280101528489963	0.133	0.058	0.481815375450994	Variant	RGL1	1505
1.84739085928764e-05	0.252876609114666	0.359	0.238	0.490648538318205	Variant	PNPLA8	1506
1.88086669162295e-05	-0.797224190553336	0.461	0.502	0.499539384628139	Variant	ZNF217	
1.88384374095709e-05	0.307532368193765	0.101	0.036	0.500330059160793	Variant	TMEM186	1507
1.92391167248291e-05	-0.379432852045285	0.639	0.651	0.510971701094737	Variant	RAC1	
1.97181426713066e-05	0.413546804970399	0.207	0.113	0.523694151207232	Variant	IL1RN	1508
1.98947634451237e-05	0.265615321840632	0.155	0.073	0.52838502233904	Variant	CAV2	1509
2.04616652641583e-05	0.259108786257498	0.053	0.007	0.543441367750781	Variant	FBN1	1510
2.08493700054267e-05	0.324316379555446	0.109	0.042	0.553738417974127	Variant	FBXO27	1511
2.08746216404303e-05	-0.576852801618823	0.152	0.224	0.554409076148188	Variant	TRAFD1	
2.09111154446353e-05	0.293620403863386	0.759	0.616	0.555378315094069	Variant	HLA-E	1512
2.16245670214616e-05	-0.542495931111831	0.219	0.296	0.574326875523	Variant	FBXO21	
2.17725170102178e-05	0.332375030334604	0.048	0.004	0.578256279274375	Variant	PROM1	1513
2.20156753225464e-05	0.262431718786223	0.129	0.056	0.58471432089151	Variant	TSC2	1514
2.23224843347361e-05	0.317309405902194	0.107	0.04	0.592862861446255	Variant	KIF4A	1515
2.29108783599503e-05	-0.296625395637393	0.95	0.936	0.608490018361919	Variant	ACTG1	
2.34772343374731e-05	0.271833721974548	0.056	0.009	0.623531866768948	Variant	COL6A3	1516
2.35064645186679e-05	0.361366943744652	0.128	0.056	0.624308191151302	Variant	HRH1	1517
2.38886369649979e-05	0.262542414213564	0.136	0.06	0.634458309153378	Variant	PSMB9	1518
2.41452254877257e-05	0.262087941643118	0.557	0.429	0.641273043728507	Variant	HNRNPDL	1519
2.43027280585185e-05	-0.575855435392401	0.33	0.393	0.645456154506194	Variant	ATP5F1	
2.4432203490679e-05	0.4648511331623	0.433	0.311	0.648894892508943	Variant	XBP1	1520
2.48913181620992e-05	0.612987983508896	0.376	0.267	0.661088519067192	Variant	FAM107B	1521
2.49083682049363e-05	-0.549619070401756	0.259	0.336	0.661541351154902	Variant	GRHL1	
2.51865933090185e-05	0.296085579421599	0.173	0.089	0.668930731694223	Variant	TXNDC11	1522
2.56396968058908e-05	0.424586877576772	0.187	0.1	0.680964707467653	Variant	TPX2	1523
2.56933007838247e-05	0.251771537790736	0.139	0.062	0.682388375517599	Variant	DOCK5	1524
2.57757129509647e-05	-0.468210413219474	0.536	0.553	0.684577160264672	Variant	ATP5A1	
2.58519847372796e-05	-0.345689591495861	0.029	0.073	0.686602862637409	Variant	SLC9A4	
2.69582690162841e-05	-0.381093517438742	0.538	0.613	0.715984666803489	Variant	LDHB	
2.72343377393929e-05	-0.513550759809688	0.123	0.193	0.723316776020536	Variant	MAPKAPK5-AS1	
2.90398570213177e-05	0.268672944724683	0.038	0	0.771269562629177	Variant	UGT2B15	1525
3.01425255810988e-05	0.337364379167589	0.276	0.387	0.800555336908404	Variant	S100A2	1526
3.04511554730111e-05	-0.548606664450759	0.384	0.46	0.808752238207703	Variant	TSPAN6	
3.07908328257759e-05	0.252093496851639	0.161	0.08	0.817773729019782	Variant	SMURF2	1527
3.1000825100331e-05	-0.439579553683609	0.735	0.696	0.823350913839692	Variant	RPL35A	
3.365235433318e-05	0.330892768680801	0.124	0.053	0.893772878734927	Variant	DAB2	1528
3.41754687666909e-05	0.438586686041861	0.047	0.004	0.907666274974544	Variant	S100A8	1529
3.47291520879907e-05	-0.53825363670051	0.181	0.26	0.922371550304946	Variant	PHLDA3	
3.47311596730022e-05	-0.501212239297033	0.111	0.18	0.922424869755266	Variant	KCNJ15	
3.51278995021306e-05	-0.593095465369502	0.449	0.48	0.932961882877086	Variant	TRAK1	
3.55681319043001e-05	0.330966336354362	0.081	0.024	0.944654015246308	Variant	AKR1B10	1530
3.60399696120865e-05	-0.549757471396676	0.09	0.153	0.957185552927405	Variant	SLC9A2	
3.75577911026407e-05	0.477109742655505	0.063	0.013	0.997497373895034	Variant	LCN2	1531
3.81012116139659e-05	0.259360185330734	0.104	0.04	1	Variant	TNFRSF10A	1532
3.85061817393828e-05	0.270536902292816	0.12	0.051	1	Variant	ABAT	1533
4.22700959063003e-05	-0.414723835583301	0.719	0.704	1	Variant	CSDE1	
4.3834029513266e-05	0.263479824438587	0.309	0.2	1	Variant	ETV3	1534
4.43596492031589e-05	0.259645824645563	0.313	0.202	1	Variant	AP2B1	1535
4.55556993617538e-05	-0.365442907608946	0.161	0.244	1	Variant	ANXA10	
4.58129316465624e-05	0.302581137748322	0.209	0.12	1	Variant	TMEM54	1536
4.68116890302374e-05	-0.602022261207237	0.124	0.193	1	Variant	FSCN1	
4.69862394848627e-05	0.29742059421066	0.134	0.062	1	Variant	TMEM18	1537
4.90005501303376e-05	0.278928585044805	0.113	0.047	1	Variant	ABLIM3	1538
4.93694813016351e-05	0.250536712966403	0.479	0.358	1	Variant	ARGLU1	1539
4.97159242803986e-05	0.27567674563947	0.057	0.011	1	Variant	TGM2	1540
5.0438579745986e-05	0.318170956948697	0.488	0.367	1	Variant	EHF	1541
5.05938044232106e-05	-0.306862653897608	0.582	0.671	1	Variant	CTSH	
5.08311581939784e-05	0.310532241332421	0.216	0.124	1	Variant	JAG1	1542
5.10689110686787e-05	-0.433766643071599	0.181	0.258	1	Variant	PIK3IP1	
5.41989451351015e-05	-0.708160097742202	0.245	0.307	1	Variant	GNPDA1	
5.75638878641803e-05	-0.310873809737013	0.054	0.107	1	Variant	GPR137B	
5.83326727040208e-05	-0.292410204299364	0.244	0.349	1	Variant	UPK1B	
5.92453599455814e-05	0.80409485231229	0.221	0.136	1	Variant	LRMP	1543
6.33880043894196e-05	0.301163392325459	0.075	0.022	1	Variant	DHODH	1544
6.35907036527408e-05	0.283417646832982	0.099	0.038	1	Variant	NPTXR	1545
6.44945659117279e-05	0.329433168091029	0.264	0.164	1	Variant	NUP107	1546
6.5744031929752e-05	0.261005384521908	0.039	0.002	1	Variant	PXDN	1547
6.61793494687889e-05	-0.629503445988875	0.111	0.178	1	Variant	EHD3	
6.67449223792729e-05	0.305035005367039	0.111	0.047	1	Variant	KIF5C	1548
7.04622273592355e-05	0.259727228943376	0.094	0.036	1	Variant	LTBP4	1549
7.6429257164943e-05	-0.443752364570063	0.262	0.336	1	Variant	LGALS8	
7.73859774693623e-05	-0.31149986501574	0.063	0.118	1	Variant	TSHZ2	
7.83711401351008e-05	0.253108798988245	0.556	0.429	1	Variant	SERP1	1550
7.91180753916063e-05	-0.44295548648732	0.553	0.578	1	Variant	PRDX1	
7.9582396483689e-05	0.254063231739668	0.153	0.078	1	Variant	SH3BP4	1551
8.35613765744439e-05	0.265184575414052	0.084	0.029	1	Variant	CCNA2	1552
8.36827733592439e-05	0.993430943289179	0.174	0.096	1	Variant	KRT15	1553
8.48921786961473e-05	0.328968612370343	0.144	0.073	1	Variant	SOGA2	1554
8.89135673584649e-05	-0.466019976098945	0.067	0.122	1	Variant	CDKN1C	
9.03342525393813e-05	0.372734372753062	0.042	0.004	1	Variant	SCEL	1555
9.14535946553579e-05	-0.282228574265397	0.048	0.098	1	Variant	ZNF350	
9.85456665685171e-05	-0.336377542973732	0.124	0.193	1	Variant	WDR72	
0.000102422845150189	-0.434129688052422	0.081	0.142	1	Variant	EPS8L1	
0.000104423243680261	-0.511109725566908	0.341	0.418	1	Variant	BCAS1	
0.000106308314588919	0.348251229941332	0.033	0	1	Variant	FXYD4	1556
0.000106308314588919	0.256287138807052	0.033	0	1	Variant	FAP	1557
0.000107701239763723	-0.488727102542326	0.19	0.258	1	Variant	PPTC7	
0.000108648173615473	0.266085998974659	0.413	0.304	1	Variant	BAG1	1558
0.000109576062065873	0.270215014576079	0.106	0.044	1	Variant	PKP1	1559
0.000111553356807975	-0.444093143612432	0.059	0.113	1	Variant	GABRE	
0.000114717981032596	-0.506758653019874	0.202	0.28	1	Variant	HAS3	
0.000125004507551541	-0.467582564979186	0.379	0.44	1	Variant	SEPW1	
0.00012683217579548	-0.456797666419101	0.412	0.456	1	Variant	COX6C	
0.000127691191090951	0.296394737754989	0.381	0.267	1	Variant	DUSP6	1560
0.000128206811268469	0.351935733578347	0.247	0.158	1	Variant	TMEM208	1561
0.00012933335443884	0.25872211979978	0.168	0.091	1	Variant	POLD3	1562
0.000133047887085209	-0.53665030875788	0.368	0.444	1	Variant	CYP4B1	
0.000135120834850792	-0.403575680331292	0.08	0.138	1	Variant	ATP2C2	
0.000136630186782749	0.308433843989352	0.181	0.102	1	Variant	LIPH	1563
0.000137698800265124	0.258204063920006	0.527	0.402	1	Variant	DDX21	1564
0.000141298597257139	0.303535756999629	0.693	0.551	1	Variant	CAP1	1565
0.000142614830401548	-0.525029063009554	0.368	0.424	1	Variant	IRF6	
0.00014742468060215	0.254645691179015	0.064	0.018	1	Variant	COL6A1	1566
0.000151275711149438	-0.409784202500779	0.059	0.109	1	Variant	HDHD1	
0.000152023912367221	0.267559639282752	0.148	0.078	1	Variant	WAC-AS1	1567
0.000160661410146738	-0.525242866252632	0.345	0.398	1	Variant	ACAA1	
0.000170796108604204	0.267715078141384	0.236	0.147	1	Variant	ACTR1A	1568
0.000177547316957558	-0.634707559132958	0.176	0.236	1	Variant	NAA25	
0.000178790221547641	0.384394697440178	0.78	0.678	1	Variant	PKM	1569
0.000180417566125996	-0.530413418710194	0.179	0.247	1	Variant	IGFBP4	
0.000183229049951812	-0.385923851744718	0.742	0.722	1	Variant	RPL15	
0.000187936855196383	-0.617471556904633	0.269	0.333	1	Variant	RHOU	
0.000194906872758107	-0.301586962733181	0.081	0.138	1	Variant	ENTPD3	
0.000210379163188576	0.54150781134656	0.075	0.027	1	Variant	SERPINA1	1570
0.0002231957103001	0.274183530101633	0.03	0	1	Variant	CCL5	1571
0.000228571997408687	0.296822936238073	0.121	0.06	1	Variant	ETV4	1572
0.000236713911600649	0.31081503226649	0.065	0.02	1	Variant	ZNF232	1573
0.000238008547399968	-0.271989596572711	0.051	0.098	1	Variant	PARD6G	
0.00024150705771949	0.275703536187236	0.631	0.527	1	Variant	CALM2	1574
0.000258307800535886	0.278246495506054	0.157	0.084	1	Variant	ALDH3B2	1575
0.000262235310132283	-0.5042832073456	0.182	0.249	1	Variant	DENND2D	
0.000272212591700505	-0.406287662247713	0.094	0.151	1	Variant	KCTD11	
0.000280935641819319	-0.530512182988902	0.217	0.278	1	Variant	AIG1	
0.000288890402818662	-0.448049250998574	0.167	0.233	1	Variant	CAB39L	
0.000297858090882115	-0.546883349371226	0.218	0.284	1	Variant	EVPL	
0.000316908170597989	-0.530853205059858	0.151	0.213	1	Variant	NTN4	
0.000320300155351731	-0.295926936775112	0.028	0.064	1	Variant	RP11-770G2.5	
0.000322946738738521	-0.421371713153032	0.039	0.08	1	Variant	TAC1	
0.0003363052966384	-0.482653640159043	0.541	0.544	1	Variant	GRN	
0.00033930985209735	0.267518312125505	0.303	0.207	1	Variant	SUV420H1	1576
0.000346509071445131	-0.385749143704412	0.576	0.593	1	Variant	SPINT2	
0.000357377591548057	0.275072912968085	0.23	0.147	1	Variant	CYSTM1	1577
0.000358022531944483	0.261999115245377	0.234	0.151	1	Variant	ITGA3	1578
0.000358883602830016	0.517667879947427	0.102	0.047	1	Variant	CP	1579
0.000361872164282388	0.285856883144659	0.093	0.04	1	Variant	CYP4F8	1580
0.000362277462861262	0.338548325144099	0.62	0.516	1	Variant	TPM4	1581
0.000369837549860466	0.339358877124884	0.044	0.009	1	Variant	SCUBE3	1582
0.000380967872345248	0.306212930007165	0.073	0.027	1	Variant	TFPI	1583
0.000386684946315447	0.675576363627639	0.141	0.078	1	Variant	LGALS1	1584
0.000394120258797473	0.296480652012185	0.192	0.118	1	Variant	PHLDA2	1585
0.00041746425526357	-0.598774483610041	0.21	0.267	1	Variant	BCAT2	
0.00042765493670854	-0.515567373068687	0.269	0.324	1	Variant	PSMD14	
0.000533325215521666	-0.42256604441375	0.264	0.333	1	Variant	PPFIBP2	
0.000533642889903513	-0.555732080404438	0.042	0.082	1	Variant	TNNI2	
0.00054178637891322	-0.606141442390104	0.301	0.349	1	Variant	VPS29	
0.000610074216424829	0.288186066228967	0.067	0.024	1	Variant	GPR153	1586
0.00061863392430729	-1.11902476655585	0.208	0.258	1	Variant	HILPDA	
0.000624607802321536	0.305434256804121	0.15	0.087	1	Variant	AJ271736.10	1587
0.000647837293672358	-0.545452671055325	0.207	0.262	1	Variant	DECR1	
0.000661762385744959	0.264613829879484	0.105	0.051	1	Variant	NYNRIN	1588
0.000677141519898677	0.384085605293741	0.085	0.038	1	Variant	CAV1	1589
0.000692831988083188	-0.514432625184048	0.155	0.209	1	Variant	RP11-622K12.1	
0.000699889960993704	-0.686418074295025	0.228	0.278	1	Variant	FASN	
0.000706892107181857	-0.602047726028718	0.367	0.398	1	Variant	RPL10	
0.000713821360726862	-0.281376082673521	0.216	0.298	1	Variant	TMPRSS4	
0.00071412440266159	0.280835654744447	0.09	0.04	1	Variant	TNFSF15	1590
0.000738302885615195	-0.409521853314377	0.702	0.691	1	Variant	SQSTM1	
0.000740871079353271	0.260722658253748	0.619	0.504	1	Variant	DNAJA1	1591
0.000855865941249629	-0.477798353494423	0.401	0.433	1	Variant	MAN1A2	
0.000864021318507825	1.10556073893204	0.214	0.156	1	Variant	ALDH1A3	1592
0.000864971751437322	-0.300176271868614	0.032	0.067	1	Variant	SLC44A5	
0.000883622309017936	-0.60685265652056	0.125	0.176	1	Variant	CEP44	
0.000901878504036712	-0.344259715222725	0.409	0.453	1	Variant	CYB5A	
0.000912183496533945	-0.864149059092766	0.316	0.347	1	Variant	ACSL1	
0.000925357010812649	0.504569723449892	0.066	0.024	1	Variant	IL1A	1593
0.000926587038445741	0.589278463583881	0.687	0.607	1	Variant	HSPH1	1594
0.000965364653348996	-0.740307699587455	0.231	0.278	1	Variant	RNASET2	
0.000967864719997464	-0.46765110997488	0.219	0.271	1	Variant	ECHDC1	
0.000997572160645803	-0.564257748039248	0.343	0.384	1	Variant	FNDC3B	
0.00101074424131124	-0.525291143799366	0.059	0.1	1	Variant	TTC7B	
0.00106404007376149	-0.47604410712445	0.351	0.409	1	Variant	FDPS	
0.00109212518772323	-0.294631970308881	0.66	0.662	1	Variant	RPL10A	
0.00113156069802748	-0.759533205071257	0.091	0.14	1	Variant	COL12A1	
0.00115640466606278	-0.416930820047127	0.079	0.124	1	Variant	SH3BP1	
0.00118986825442612	0.271075992115386	0.023	0	1	Variant	PCK1	1595
0.00121148901516796	0.274400289655902	0.085	0.04	1	Variant	BMP8B	1596
0.00125425331710115	-0.451136268176471	0.254	0.304	1	Variant	CREG1	
0.00132146312115743	-0.726474838875946	0.26	0.3	1	Variant	SUDS3	
0.00138675787465	-0.48624144620854	0.179	0.229	1	Variant	OLA1	
0.00144099897442492	-0.370011570787178	0.211	0.273	1	Variant	FOXQ1	
0.00151755235064802	-0.414053150651069	0.218	0.282	1	Variant	ARHGAP23	
0.0015635092608671	-0.442791284968989	0.082	0.127	1	Variant	GALM	
0.00156672947864881	0.275225795142249	0.097	0.049	1	Variant	C3	1597
0.00156858093503146	-0.587677250016164	0.17	0.229	1	Variant	MX1	
0.00159988073391362	0.290659952242512	0.319	0.233	1	Variant	PIM1	1598
0.0016202716733897	0.324072731639424	0.276	0.196	1	Variant	UCP2	1599
0.00173637462257141	-0.269880367738791	0.84	0.807	1	Variant	TMBIM6	
0.00176918260792829	-0.425003156236576	0.561	0.573	1	Variant	SOD1	
0.00182502432217299	-0.342942522803896	0.056	0.096	1	Variant	TMEM116	
0.00187317791991429	-0.411704345339035	0.455	0.48	1	Variant	TMEM59	
0.0018736998378835	-0.454470858879141	0.201	0.253	1	Variant	DYNC1I2	
0.00196309198438555	-0.518980058058796	0.115	0.164	1	Variant	HIST2H2BE	
0.0019841475689489	-0.292891944867304	0.695	0.669	1	Variant	COX4I1	
0.00202180189750731	-1.03723931335361	0.273	0.309	1	Variant	ADM	
0.00203620618005585	-0.605722218635808	0.723	0.702	1	Variant	JUN	
0.00204281997362602	0.473978525611777	0.324	0.26	1	Variant	LAMB1	1600
0.0020654121843755	-0.286568395140277	0.036	0.069	1	Variant	SLC2A6	
0.00226240422036609	-0.298230044877621	0.82	0.793	1	Variant	RPL13	
0.00226980939462244	-0.574163532600904	0.323	0.358	1	Variant	TAOK3	
0.00230584842063344	-0.420524509256488	0.284	0.331	1	Variant	LEPROT	
0.00231914181662766	-0.541420325984207	0.067	0.107	1	Variant	FADS2	
0.00244865893284928	-0.416325507613058	0.681	0.638	1	Variant	UBA52	
0.0025161489506577	-0.5092383746809	0.391	0.42	1	Variant	SEMA3C	
0.00276103086428724	-0.4732682366967	0.199	0.247	1	Variant	RBM19	
0.00278422859761396	-0.419952122062495	0.056	0.093	1	Variant	RAP1GAP	
0.00279159344318492	-0.292538682056105	0.051	0.089	1	Variant	RP11-138I1.4	
0.00306508552575328	-0.478719831326111	0.324	0.378	1	Variant	NQO1	
0.00312589430660518	-0.401591252420386	0.225	0.28	1	Variant	SOWAHC	
0.0033466696878417	-0.602174571273747	0.358	0.38	1	Variant	UBR5	
0.0033975569680895	1.36224736460917	0.547	0.447	1	Variant	PABPC4	1601
0.00340472479319575	-0.370447549701232	0.314	0.369	1	Variant	PTPN13	
0.0034223892454705	-0.439097187718958	0.361	0.389	1	Variant	RNF19A	
0.00362711395474353	-0.570675118271059	0.289	0.322	1	Variant	ELK4	
0.0037765203371823	-0.394084619877672	0.167	0.216	1	Variant	RABAC1	
0.00385239963503916	-0.551342052257161	0.464	0.469	1	Variant	SLC38A1	
0.00395266876171547	-0.497410467099198	0.174	0.218	1	Variant	PCBD1	
0.00413630478552158	-0.598227634209577	0.317	0.351	1	Variant	RALGAPA2	
0.00433136596600449	-0.251379397090315	0.096	0.142	1	Variant	SOWAHB	
0.00438322482811921	-0.339639371637304	0.248	0.307	1	Variant	GPR110	
0.00466153607008795	-0.367931594844628	0.164	0.211	1	Variant	EXOC6B	
0.00475788968782392	0.351658744402568	0.044	0.016	1	Variant	CRISP3	1602
0.0047823326800892	0.35165023301013	0.14	0.089	1	Variant	PLAU	1603
0.00485765281233486	-0.945749131568985	0.684	0.642	1	Variant	CALM1	
0.00497130293660901	0.472993900540416	0.254	0.2	1	Variant	ITGA2	1604
0.00514178158226058	-0.531821399981861	0.084	0.122	1	Variant	DIP2C	
0.00521315178678266	-0.381282203479522	0.09	0.129	1	Variant	ABCC4	
0.00529974923066005	0.257779605668916	0.327	0.262	1	Variant	ZNF91	1605
0.00542043917392594	-0.414401824805584	0.106	0.151	1	Variant	SPOCD1	
0.00543568610438764	-0.382239608956618	0.421	0.453	1	Variant	MGEA5	
0.00575206393156215	-0.506398056545541	0.24	0.278	1	Variant	KLHL24	
0.00590205630493478	-0.26511881009318	0.159	0.213	1	Variant	PADI3	
0.00591970972600325	-0.350512286840718	0.561	0.551	1	Variant	VAMP8	
0.00605515232308441	-0.430054714354175	0.576	0.567	1	Variant	ACADVL	
0.00606545418063156	0.287235410185923	0.117	0.071	1	Variant	ASPM	1606
0.00615044378793882	-0.611055994430038	0.347	0.373	1	Variant	TRIB1	
0.00621975160607776	-0.318038981238894	0.075	0.113	1	Variant	EPHA4	
0.00623153322470797	-0.442487793315702	0.196	0.24	1	Variant	DGKA	
0.00633651759758945	-0.80947074928516	0.324	0.342	1	Variant	TMEM97	
0.00645415112883615	-0.815389364782342	0.744	0.68	1	Variant	TXNIP	
0.00650912687884575	-0.324130998258092	0.096	0.138	1	Variant	GPR157	
0.00668678964597864	-0.479928722191055	0.064	0.098	1	Variant	GSTM4	
0.00668751927461987	-0.338987928253013	0.078	0.118	1	Variant	GBP1	
0.00675759715855473	0.294377275490719	0.486	0.402	1	Variant	RAB11FIP1	1607
0.00684834992432991	-0.356074605179575	0.051	0.084	1	Variant	AC139100.2	
0.00691013441822857	-0.400247099759781	0.088	0.127	1	Variant	CHPT1	
0.00700899951147431	-0.279517753570485	0.024	0.049	1	Variant	IQCD	
0.00707435189342912	0.30936700580339	0.074	0.038	1	Variant	SPRR1A	1608
0.00721402029220193	0.32269800966077	0.039	0.013	1	Variant	CEACAM5	1609
0.00746616700213407	-0.461923434785839	0.144	0.187	1	Variant	ZNF562	
0.00756399337737831	-0.381755793413361	0.46	0.473	1	Variant	KDM5B	
0.00760776461528069	-0.402992866029077	0.222	0.267	1	Variant	MRPS21	
0.00767386006552067	0.38389190880352	0.481	0.42	1	Variant	AGR2	1610
0.00785326087613701	-0.608467375987894	0.381	0.398	1	Variant	ACOX1	
0.00793731463200759	-0.537625895210903	0.511	0.509	1	Variant	GALNT1	
0.00808385162749906	-0.359811239512817	0.044	0.073	1	Variant	OTUB2	
0.00814630743629093	-0.788885738155881	0.104	0.142	1	Variant	UPK3A	
0.00830417078116408	-0.437548521490039	0.347	0.373	1	Variant	GRSF1	
0.0084206730149143	-0.325124571212449	0.173	0.222	1	Variant	ABCC3	
0.00847400040992929	-0.464981870331135	0.147	0.187	1	Variant	RIPK4	
0.00863498967962569	-0.409975814542609	0.291	0.333	1	Variant	LPP	
0.0088174363478961	-0.300774290324927	0.296	0.338	1	Variant	GLTP	
