gene	p_value	FDR_BH	p_value_adj_Seurat_Bonferroni	avg_log2FC	pct_HV	pct_UC	AUC_HV	HV_enriched_rank_by_p	HV_enriched_rank_by_logFC	analysis	n_HV_patients	n_UC_patients	n_cells_per_patient
NME6	0.66847700191882	1	1	-0.661575750619424	0.0755555555555556	0.08	0.496364197530864			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NME7	0.0557055199811354	0.231938098613632	1	-0.299829628170218	0.0762962962962963	0.0433333333333333	0.515630864197531			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NME8	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NME9	0.505566222220659	1	1	1.64410800995379	0.00148148148148148	0	0.500740740740741	11239	3242	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NMI	0.0602393558078203	0.246329980882743	1	-0.28513584278209	0.0933333333333333	0.0566666666666667	0.516901234567901			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NMNAT1	0.334504890197245	0.855772731788059	1	-0.423607892696908	0.042962962962963	0.03	0.506083950617284			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NMNAT2	0.000144672802728222	0.00214338232444046	1	3.14247199269059	0.0533333333333333	0.00333333333333333	0.524955555555556	2077	833	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NMNAT3	0.222273466358379	0.668301740447163	1	-2.66176336084729	0.00888888888888889	0.0166666666666667	0.496064197530864			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NMRAL1	0.00209981523006338	0.0185705389961666	1	0.571083515105153	0.173333333333333	0.0966666666666667	0.536123456790123	3596	8522	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NMRK1	0.735055116342618	1	1	-0.610410967565038	0.0822222222222222	0.0733333333333333	0.502945679012346			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NMRK2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NMS	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NMT1	0.234883754705982	0.688181961582659	1	-0.65885651057295	0.198518518518519	0.213333333333333	0.484667901234568			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NMT2	0.0814124156555658	0.314413916354734	1	0.352066917278409	0.0548148148148148	0.03	0.512165432098765	7250	10356	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NMU	0.00775915371784879	0.0528622712040696	1	1.5026963387346	0.0362962962962963	0.00666666666666667	0.514713580246914	4636	3673	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NMUR1	0.49655593238254	1	1	-0.33282634109837	0.00148148148148148	0.00333333333333333	0.499074074074074			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NMUR2	0.505566222220659	1	1	-1.25312032221314	0.00148148148148148	0	0.500740740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NNAT	1.07711380549112e-95	1.99233740601693e-91	3.98467481203386e-91	-9.50470801125233	0.00148148148148148	0.31	0.345558024691358			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NNMT	0.0260883327204559	0.13991182671217	1	4.62125159274738	0.0162962962962963	0	0.508148148148148	5835	208	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NNT	0.0017138946051433	0.0157564157611012	1	0.353591344102657	0.251111111111111	0.156666666666667	0.542881481481482	3460	10342	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NNT-AS1	0.000360606696068548	0.00446014179684382	1	0.757300946957501	0.145925925925926	0.0666666666666667	0.538617283950617	2510	7141	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOA1	0.00354590610183682	0.0279669949779559	1	0.483284154626809	0.205185185185185	0.126666666666667	0.536860493827161	3993	9278	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOB1	0.0896427538258322	0.337188005595611	1	0.401204712780194	0.18	0.136666666666667	0.520576543209877	7425	9971	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOBOX	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOC2L	4.34380475031409e-07	1.72234419006559e-05	0.0160694712933119	0.874864137564157	0.200740740740741	0.07	0.561956790123457	661	6445	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOC3L	0.000352873126142221	0.00438354211836982	1	1.16960749977667	0.143703703703704	0.0666666666666667	0.538446913580247	2498	4932	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOC4L	0.0212604284836474	0.118539305399254	1	0.322782268577346	0.0748148148148148	0.0366666666666667	0.518512345679012	5642	10609	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOD1	0.197315335637221	0.619545368066825	1	-0.671748050685399	0.0392592592592593	0.0233333333333333	0.507707407407407			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOD2	0.56127022934305	1	1	-1.0826660440947	0.00962962962962963	0.0133333333333333	0.498125925925926			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NODAL	0.244100984503297	0.688181961582659	1	-1.46788105739679	0.000740740740740741	0.00333333333333333	0.498704938271605			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOG	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOL10	2.19538918519038e-05	0.000462243753653574	0.81216227516933	1.25335600015562	0.194074074074074	0.09	0.551817283950617	1397	4560	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOL11	0.000716680607326058	0.00784172800574391	1	0.427095329201482	0.181481481481481	0.0966666666666667	0.540413580246914	2874	9749	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOL12	0.0811732324042345	0.313653912634453	1	-8.28165826272098e-06	0.114074074074074	0.0766666666666667	0.517266666666667			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOL3	0.366848311478568	0.901739962447717	1	-0.124269161666071	0.0496296296296296	0.0366666666666667	0.506117283950617			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOL4	0.638474212333092	1	1	-0.338246924936396	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOL6	4.48544556436503e-05	0.000827603856399601	1	0.504767893248994	0.144444444444444	0.0533333333333333	0.543644444444444	1620	9115	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOL7	0.000961599967144812	0.00992285332902515	1	0.430198695452195	0.321481481481481	0.21	0.549391358024691	3059	9726	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOL8	0.00965207451429629	0.0629751048645285	1	0.300615639317317	0.208148148148148	0.136666666666667	0.533002469135803	4851	10795	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOL9	0.0127868054992998	0.0790235687673065	1	0.0823615859461517	0.134814814814815	0.0766666666666667	0.526295061728395	5124	12893	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOLC1	0.128666589485586	0.446027576644732	1	0.0840355930015513	0.443703703703704	0.376666666666667	0.525302469135802	7888	12876	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOM1	0.000386322219799124	0.00471825823679392	1	0.82553152862903	0.176296296296296	0.09	0.541816049382716	2547	6752	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOMO1	1.22448358967431e-07	5.89057814257628e-06	0.00452985459164116	2.483697906698	0.12962962962963	0.0233333333333333	0.553023456790123	526	1495	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOMO2	0.0174622588231806	0.101524250024319	1	2.14758144715826	0.0311111111111111	0.00666666666666667	0.512227160493827	5419	2064	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOMO3	0.613587034466393	1	1	-1.60803499897478	0.00444444444444444	0.00666666666666667	0.498879012345679			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NONO	1.49409756686498e-09	1.28242796725297e-07	5.52726453886029e-05	0.659684276803765	0.521481481481481	0.326666666666667	0.60358024691358	252	7882	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOP10	0.00772586678761299	0.0527131530691544	1	0.178156374936004	0.302222222222222	0.21	0.539130864197531	4629	12060	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOP14	8.97036759911899e-08	4.47840457438337e-06	0.00331849778961808	1.06937390246935	0.274074074074074	0.12	0.574492592592593	499	5345	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOP14-AS1	0.000120444537715864	0.0018442571309026	1	2.10895340331442	0.0785185185185185	0.0166666666666667	0.530775308641975	2001	2129	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOP16	4.83933607096674e-05	0.00087801078278246	1	0.907841612430656	0.146666666666667	0.0566666666666667	0.54380987654321	1650	6249	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOP2	1.44759895633206e-05	0.000327137909532976	0.535524757905482	0.904742957020473	0.17037037037037	0.0666666666666667	0.549861728395062	1296	6269	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOP56	0.000543398652195224	0.00626831610206115	1	0.316254350173163	0.433333333333333	0.303333333333333	0.556811111111111	2714	10673	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOP58	0.0140418657014976	0.0851614397802743	1	0.132365100663823	0.427407407407407	0.326666666666667	0.540332098765432	5219	12447	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOP9	0.000294427307591315	0.00379206375052597	1	0.540690945309014	0.138518518518519	0.06	0.538234567901235	2403	8849	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOS1	0.232947918990779	0.688181961582659	1	-2.13169764852054	0.00666666666666667	0.0133333333333333	0.496632098765432			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOS1AP	0.169223460352208	0.550739218111163	1	-1.10766837984539	0.0177777777777778	0.03	0.493854320987654			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOS2	0.345741991925835	0.855772731788059	1	1.82290974060911	0.00296296296296296	0	0.501481481481482	9923	2729	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOS3	0.328769897031988	0.85046595138811	1	-1.40274390750079	0.00518518518518519	0.01	0.497579012345679			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOSIP	0.0175536279044532	0.101709830864683	1	0.316636243669832	0.222962962962963	0.153333333333333	0.531185185185185	5429	10667	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOSTRIN	0.664742062069845	1	1	-0.435426856891086	0.0207407407407407	0.0166666666666667	0.501938271604938			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOTCH1	1.04072527839193e-06	3.58478500454666e-05	0.0385005909488311	1.90896538222426	0.123703703703704	0.0266666666666667	0.548108641975309	794	2537	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOTCH2	0.109609152611543	0.392990985822001	1	-0.143801451207259	0.16962962962963	0.123333333333333	0.51888024691358			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOTCH2NL	0.000175678186499301	0.00250831294147246	1	0.792518340359412	0.118518518518519	0.0433333333333333	0.536767901234568	2156	6924	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOTCH3	0.70129753245995	1	1	0.0881032334243693	0.15037037037037	0.14	0.504374074074074	13549	12839	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOTCH4	0.163720454206212	0.537082068183436	1	0.907935482914048	0.0177777777777778	0.00666666666666667	0.505538271604938	8293	6247	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOTO	0.505566222220659	1	1	0.0833874274499475	0.00148148148148148	0	0.500740740740741	11959	12883	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOTUM	0.638474212333092	1	1	-0.00620659250529343	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOV	0.268121821797477	0.736314948821608	1	1.26656536957023	0.0192592592592593	0.01	0.504646913580247	9272	4511	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOVA1	0.327408783729878	0.848478552052504	1	-0.187432426661169	0.00888888888888889	0.00333333333333333	0.502765432098765			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOVA1-AS1	0.505566222220659	1	1	1.46675444979684	0.00148148148148148	0	0.500740740740741	11305	3806	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOVA2	0.291577095715753	0.769866753187392	1	2.76705632472584	0.0037037037037037	0	0.501851851851852	9354	1157	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOX1	0.107237043804699	0.3856447164879	1	3.50267654064986	0.0148148148148148	0.00333333333333333	0.505765432098765	7651	602	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOX3	0.505566222220659	1	1	-1.08095961279034	0.00148148148148148	0	0.500740740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOX4	0.41445208927718	0.954328432137432	1	1.90232344946433	0.00222222222222222	0	0.501111111111111	10422	2551	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOX5	0.580343296134352	1	1	0.889955096909432	0.00592592592592593	0.00333333333333333	0.501301234567901	12043	6355	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOXA1	0.000113688697666703	0.0017604854254843	1	2.58846236465459	0.0548148148148148	0.00333333333333333	0.525674074074074	1975	1353	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOXO1	0.345741991925835	0.855772731788059	1	0.433378682458785	0.00296296296296296	0	0.501481481481482	10198	9697	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NOXRED1	0.135099999771477	0.461570871033066	1	2.22147126907847	0.00740740740740741	0	0.503703703703704	7981	1907	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPAP1	0.0994583473835428	0.36371709204298	1	-0.588256748430174	0.00148148148148148	0.00666666666666667	0.497412345679012			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPAS1	0.584665474220596	1	1	-1.56406563490138	0.00592592592592593	0.00333333333333333	0.501286419753086			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPAS2	0.395472829521371	0.954328432137432	1	0.0714258793030424	0.142962962962963	0.123333333333333	0.509432098765432	10333	12985	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPAS3	0.0766629770416513	0.298879773704168	1	2.19649551790927	0.0103703703703704	0	0.505185185185185	7183	1948	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPAS4	0.000330202766170008	0.00416059984049498	1	-6.1591828482537	0.000740740740740741	0.0133333333333333	0.493698765432099			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPAT	0.000263981255351952	0.00347410976893992	1	0.486388327506574	0.178518518518519	0.0866666666666667	0.543117283950617	2346	9259	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPB	0.204599146993452	0.636901787603145	1	-2.42552593493428	0.00222222222222222	0.00666666666666667	0.497772839506173			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPBWR1	0.505566222220659	1	1	1.76509656537784	0.00148148148148148	0	0.500740740740741	11207	2873	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPBWR2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPC1	2.83795679091558e-06	8.35221746405179e-05	0.104987373523131	1.04062345613504	0.154074074074074	0.05	0.551283950617284	956	5505	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPC1L1	0.0569078880535942	0.23596171381469	1	-1.81270916121108	0.00592592592592593	0.0166666666666667	0.494624691358025			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPC2	0.121613581939002	0.425555509861091	1	-0.409507331264693	0.339259259259259	0.36	0.475848148148148			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPCDR1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPDC1	0.386687306878648	0.940002887155226	1	-0.46365283960797	0.0651851851851852	0.05	0.506691358024691			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPEPL1	0.0631189057723475	0.256229649966227	1	-0.0660327887359164	0.117777777777778	0.0766666666666667	0.518628395061728			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPEPPS	0.0184762297347151	0.105593950688405	1	-0.769723330413265	0.319259259259259	0.35	0.46387037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPFFR1	0.49655593238254	1	1	-1.32462943636118	0.00148148148148148	0.00333333333333333	0.499074074074074			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPFFR2	0.000253569320173122	0.00336582110889289	1	-3.60444995320165	0.00148148148148148	0.0166666666666667	0.492407407407407			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPHP1	0.0471126418396244	0.202436939304606	1	0.626021450937268	0.0407407407407407	0.0166666666666667	0.511867901234568	6560	8111	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPHP3	0.0470696994993493	0.202288157908797	1	-0.0808645243026695	0.128148148148148	0.0833333333333333	0.520656790123457			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPHP3-AS1	0.505566222220659	1	1	1.08641149361713	0.00148148148148148	0	0.500740740740741	11446	5274	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPHP4	0.104458236671982	0.377021791520801	1	-0.492020242861158	0.0444444444444444	0.0233333333333333	0.510234567901235			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPHS1	0.244100984503297	0.688181961582659	1	-1.63535413265072	0.000740740740740741	0.00333333333333333	0.498704938271605			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPHS2	3.9931279625143e-08	2.26567140866954e-06	0.00147721775845254	-4.542948079744	0.00148148148148148	0.03	0.485733333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPIPA1	0.223724681661022	0.671791466994145	1	-0.284436108799631	0.0296296296296296	0.0166666666666667	0.506328395061728			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPIPA3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
NPIPA5	0.215879525436624	0.652311293310666	1	-0.398427980446659	0.0111111111111111	0.00333333333333333	0.503872839506173			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
