gene	p_value	FDR_BH	p_value_adj_Seurat_Bonferroni	avg_log2FC	pct_HV	pct_UC	AUC_HV	HV_enriched_rank_by_p	HV_enriched_rank_by_logFC
KNG1	0.014320898007991	0.123263680992932	1	-5.95685321047399	0	0.00740740740740741	0.496296296296296		
KNOP1	0.00587005178489073	0.0647648958336557	1	0.590830537631179	0.245679012345679	0.166666666666667	0.540944215820759	1852	7111
KNSTRN	0.121153908380667	0.499439234080054	1	0.543411568244992	0.0530864197530864	0.0296296296296296	0.51156378600823	4748	7428
KNTC1	0.0151413940942854	0.128237347326922	1	0.32968267657362	0.153086419753086	0.0925925925925926	0.529556470050297	2476	9138
KPNA1	0.0814397826801782	0.384492663689666	1	0.355654566846088	0.219753086419753	0.166666666666667	0.525016003657979	4148	8916
KPNA2	0.218098392850007	0.752240443266574	1	-0.229763956421297	0.2	0.159259259259259	0.517105624142661		
KPNA3	0.928916510001382	1	1	0.170575035569487	0.154320987654321	0.151851851851852	0.501138545953361	11806	10573
KPNA4	0.750094628723581	1	1	-0.00540070983228519	0.307407407407407	0.325925925925926	0.494689071787837		
KPNA5	0.0578281535301311	0.346276256344071	1	-0.748498599427632	0.111111111111111	0.151851851851852	0.478166438042981		
KPNA6	0.00848378182773557	0.0865704857861029	1	0.604761668793317	0.277777777777778	0.2	0.541106538637403	2057	6995
KPNA7	0.665086208204067	1	1	-1.49034765683432	0.0148148148148148	0.0111111111111111	0.501783264746228		
KPNB1	5.69161319941173e-08	3.7069637094901e-06	0.00210555538699038	0.734309926558264	0.628395061728395	0.474074074074074	0.606300868770005	125	6188
KPRP	0.799582401999013	1	1	-0.794974219085808	0.00493827160493827	0.0037037037037037	0.500608139003201		
KPTN	0.0150852776395982	0.127937817743993	1	0.540703159700041	0.0604938271604938	0.0222222222222222	0.518792866941015	2472	7456
KRAS	0.317672988971052	0.927837877308944	1	0.334820778567161	0.22962962962963	0.203703703703704	0.514782807498857	7264	9085
KRBA1	0.00123289582682819	0.0192610180882441	1	-1.27555713700159	0.0395061728395062	0.0888888888888889	0.47480109739369		
KRBA2	0.0712251943772095	0.384492663689666	1	-1.47678771411302	0.00246913580246914	0.0111111111111111	0.495692729766804		
KRBOX1-AS1	1	1	1	-1.58496250072116	0	0	0.5		
KRBOX4	0.945265602532385	1	1	-0.446524618153025	0.0419753086419753	0.0407407407407407	0.500484682213077		
KRCC1	0.00950714774500118	0.0940787774123171	1	0.80055054074227	0.190123456790123	0.122222222222222	0.534702789208962	2147	5820
KREMEN1	0.281655087886928	0.873610155218331	1	-0.217738678622204	0.0987654320987654	0.122222222222222	0.488390489254687		
KREMEN2	0.739582257981777	1	1	0.179078795332309	0.00246913580246914	0.0037037037037037	0.499382716049383	11159	10500
KRI1	0.022591046386908	0.171714232594468	1	0.326803035011128	0.201234567901235	0.133333333333333	0.531294010059442	2778	9165
KRIT1	0.0666957061533947	0.383522196360182	1	0.348782324179872	0.209876543209877	0.155555555555556	0.525809327846365	3879	8979
KRR1	0.211244189307197	0.73512347349989	1	0.279888086719557	0.312345679012346	0.27037037037037	0.520610425240055	5915	9628
KRT1	1	1	1	-1.58496250072116	0	0	0.5		
KRT10	0.500604398210035	1	1	-0.022148624380531	0.288888888888889	0.266666666666667	0.510868770004572		
KRT12	0.317459964879171	0.927385130328946	1	2.23019315082262	0.0037037037037037	0	0.501851851851852	6937	1274
KRT13	0.00416579937593515	0.0502149723321846	1	-0.840429246360575	0.307407407407407	0.366666666666667	0.451739826245999		
KRT14	0.0011299858706665	0.0179796547524458	1	3.70648021614701	0.0530864197530864	0.00740740740740741	0.522880658436214	1170	258
KRT15	7.12352108221619e-06	0.00026592082635268	0.263527538915506	2.65027442405742	0.175308641975309	0.062962962962963	0.556163694558756	336	823
KRT16	0.401650070436765	1	1	0.915522436760529	0.0407407407407407	0.0296296296296296	0.505637860082304	7700	5047
KRT17	0.127121623237324	0.513370478594772	1	-0.89777419510155	0.239506172839506	0.266666666666667	0.476584362139918		
KRT18	2.34928306834341e-14	4.26026361913217e-12	8.69093778302963e-10	1.10209220799929	0.681481481481482	0.47037037037037	0.650839048925469	12	4195
KRT19	0.760476548742731	1	1	-0.112816763326261	0.780246913580247	0.825925925925926	0.493838591678098		
KRT2	0.414865060349614	1	1	-0.293554866909084	0.00246913580246914	0	0.501234567901235		
KRT20	0.0157595718753692	0.132291718165965	1	-0.239455883786971	0.244444444444444	0.333333333333333	0.461863283036123		
KRT23	0.531405610111241	1	1	-0.30679434460696	0.148148148148148	0.166666666666667	0.492046181984454		
KRT24	0.413999950955657	1	1	-1.92411065086708	0.00123456790123457	0.0037037037037037	0.498763145861911		
KRT25	1	1	1	-1.58496250072116	0	0	0.5		
KRT26	1	1	1	-1.58496250072116	0	0	0.5		
KRT27	1	1	1	-1.58496250072116	0	0	0.5		
KRT28	0.565147972081773	1	1	-0.327806707851089	0.00123456790123457	0	0.500617283950617		
KRT3	0.0836459144016443	0.384492663689666	1	-3.79344109622983	0	0.0037037037037037	0.498148148148148		
KRT31	1	1	1	-1.58496250072116	0	0	0.5		
KRT32	0.414865060349614	1	1	2.00762171130387	0.00246913580246914	0	0.501234567901235	7905	1596
KRT33A	1	1	1	-1.58496250072116	0	0	0.5		
KRT33B	0.00439491405154478	0.0522446820124832	1	-4.41486156980613	0.00123456790123457	0.0148148148148148	0.493200731595793		
KRT34	1	1	1	-1.58496250072116	0	0	0.5		
KRT35	0.565147972081773	1	1	-1.10443170214429	0.00123456790123457	0	0.500617283950617		
KRT36	0.413999950955657	1	1	-2.76479691016422	0.00123456790123457	0.0037037037037037	0.498763145861911		
KRT37	1	1	1	-1.58496250072116	0	0	0.5		
KRT38	1	1	1	-1.58496250072116	0	0	0.5		
KRT39	1	1	1	-1.58496250072116	0	0	0.5		
KRT4	0.0444723483579087	0.285974283878407	1	5.10478935758843	0.0148148148148148	0	0.507407407407407	3408	58
KRT40	0.414865060349614	1	1	1.19807407627354	0.00246913580246914	0	0.501234567901235	8139	3766
KRT5	1.61108942116744e-09	1.42927199152682e-07	5.96006420466682e-05	4.76988321290322	0.167901234567901	0.0259259259259259	0.57212162780064	66	76
KRT6A	3.71025212122976e-12	5.16004011175841e-10	1.37257066972774e-07	8.12167753132347	0.165432098765432	0.0037037037037037	0.581015089163237	24	2
KRT6B	0.317459964879171	0.927385130328946	1	2.0450273276015	0.0037037037037037	0	0.501851851851852	6960	1540
KRT6C	0.0023968314263004	0.0330359097557962	1	5.71699758797121	0.0333333333333333	0	0.516666666666667	1441	29
KRT7	0.000314237545702054	0.00646186979749961	1	-0.293000468261754	0.535802469135802	0.659259259259259	0.42990626428898		
KRT71	1	1	1	-1.58496250072116	0	0	0.5		
KRT72	1	1	1	-1.58496250072116	0	0	0.5		
KRT73	1	1	1	-1.58496250072116	0	0	0.5		
KRT74	1	1	1	-1.58496250072116	0	0	0.5		
KRT75	0.414865060349614	1	1	2.08558608307786	0.00246913580246914	0	0.501234567901235	7892	1473
KRT76	1	1	1	-1.58496250072116	0	0	0.5		
KRT77	1	1	1	-1.58496250072116	0	0	0.5		
KRT78	0.10151711274056	0.43557458463515	1	2.17316053535768	0.00987654320987654	0	0.504938271604938	4502	1346
KRT79	0.414865060349614	1	1	2.21880357831358	0.00246913580246914	0	0.501234567901235	7869	1286
KRT8	2.10422319584425e-11	2.60346598351378e-09	7.7843632907062e-07	1.07243328628856	0.591358024691358	0.396296296296296	0.629284407864655	29	4308
KRT80	0.00416575207104521	0.0502149723321846	1	0.841011769593449	0.112345679012346	0.0518518518518519	0.52989483310471	1666	5448
KRT81	0.0950287747357596	0.421181401237437	1	-3.53521197753511	0.00123456790123457	0.00740740740740741	0.496909007773205		
KRT82	0.565147972081773	1	1	1.19576556334602	0.00123456790123457	0	0.500617283950617	9774	3850
KRT83	0.0836459144016443	0.384492663689666	1	-4.12006068504208	0	0.0037037037037037	0.498148148148148		
KRT84	0.414865060349614	1	1	0.387801936078267	0.00246913580246914	0	0.501234567901235	8387	8648
KRT85	1	1	1	-1.58496250072116	0	0	0.5		
KRT86	0.119614295694773	0.494635731604341	1	-1.28383425861865	0.00987654320987654	0.0222222222222222	0.493808870598994		
KRT9	0.565147972081773	1	1	0.761276001572383	0.00123456790123457	0	0.500617283950617	10073	6044
KRTAP1-1	0.0836459144016443	0.384492663689666	1	-4.48170966413041	0	0.0037037037037037	0.498148148148148		
KRTAP1-3	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP1-4	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP1-5	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP10-1	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP10-10	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP10-11	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP10-12	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP10-2	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP10-3	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP10-4	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP10-5	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP10-6	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP10-7	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP10-8	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP10-9	0.565147972081773	1	1	0.827889333106374	0.00123456790123457	0	0.500617283950617	9954	5573
KRTAP11-1	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP12-1	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP12-2	0.565147972081773	1	1	-1.17731612739206	0.00123456790123457	0	0.500617283950617		
KRTAP12-3	0.0836459144016443	0.384492663689666	1	-4.27816363680141	0	0.0037037037037037	0.498148148148148		
KRTAP12-4	0.0836459144016443	0.384492663689666	1	-4.66797865389912	0	0.0037037037037037	0.498148148148148		
KRTAP13-1	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP13-2	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP13-3	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP13-4	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP15-1	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP16-1	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP17-1	0.414865060349614	1	1	0.87392664598729	0.00246913580246914	0	0.501234567901235	8257	5266
KRTAP19-1	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP19-2	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP19-3	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP19-4	0.0836459144016443	0.384492663689666	1	-3.79344109622983	0	0.0037037037037037	0.498148148148148		
KRTAP19-5	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP19-6	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP19-7	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP19-8	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP2-1	0.565147972081773	1	1	1.53674261661509	0.00123456790123457	0	0.500617283950617	9537	2726
KRTAP2-2	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP2-3	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP2-4	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP20-1	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP20-2	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP20-3	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP20-4	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP21-1	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP21-2	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP21-3	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP22-1	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP23-1	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP24-1	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP25-1	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP26-1	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP27-1	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP29-1	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP3-1	0.0836459144016443	0.384492663689666	1	-3.79344109622983	0	0.0037037037037037	0.498148148148148		
KRTAP3-2	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP3-3	0.413999950955657	1	1	-1.92411065086708	0.00123456790123457	0.0037037037037037	0.498763145861911		
KRTAP4-1	0.565147972081773	1	1	0.317391148393487	0.00123456790123457	0	0.500617283950617	10290	9249
KRTAP4-11	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP4-12	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP4-16P	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP4-2	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP4-3	0.565147972081773	1	1	1.1972142849728	0.00123456790123457	0	0.500617283950617	9729	3796
KRTAP4-4	0.414865060349614	1	1	0.38974761780885	0.00246913580246914	0	0.501234567901235	8386	8635
KRTAP4-5	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP4-6	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP4-7	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP4-8	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP4-9	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP5-1	0.0836459144016443	0.384492663689666	1	-4.27816363680141	0	0.0037037037037037	0.498148148148148		
KRTAP5-10	0.413999950955657	1	1	-3.22071521354752	0.00123456790123457	0.0037037037037037	0.498763145861911		
KRTAP5-11	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP5-2	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP5-3	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP5-4	0.565147972081773	1	1	0.827889333106374	0.00123456790123457	0	0.500617283950617	9955	5574
KRTAP5-5	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP5-6	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP5-7	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP5-8	0.565147972081773	1	1	0.270423894328526	0.00123456790123457	0	0.500617283950617	10349	9704
KRTAP5-9	0.125777043310772	0.509470704066428	1	0.426062985491417	0.00864197530864197	0	0.504320987654321	4888	8316
KRTAP5-AS1	0.0822509581438184	0.384492663689666	1	2.91773283683353	0.0111111111111111	0	0.505555555555556	4187	612
KRTAP6-1	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP6-2	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP6-3	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP7-1	0.565147972081773	1	1	0.829918718966905	0.00123456790123457	0	0.500617283950617	9894	5503
KRTAP8-1	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP9-1	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP9-2	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP9-3	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP9-4	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP9-6	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP9-7	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP9-8	1	1	1	-1.58496250072116	0	0	0.5		
KRTAP9-9	1	1	1	-1.58496250072116	0	0	0.5		
KRTCAP2	0.300544388934718	0.918946948032976	1	-0.540034156546172	0.062962962962963	0.0444444444444444	0.508536808413352		
KRTCAP3	0.253751998706099	0.813457663789726	1	-0.717587386431591	0.138271604938272	0.159259259259259	0.485875628715135		
KRTDAP	0.413999950955657	1	1	-2.20787991340841	0.00123456790123457	0.0037037037037037	0.498763145861911		
KSR1	1.32119797102905e-09	1.18344788717309e-07	4.88763977402487e-05	-1.91486190958194	0.0432098765432099	0.151851851851852	0.445420667581161		
KSR2	0.40076915702882	1	1	-0.779748459795305	0.0271604938271605	0.037037037037037	0.494988568815729		
KTI12	0.0620694828721637	0.36651212280492	1	0.434260817489621	0.0382716049382716	0.0148148148148148	0.51161865569273	3781	8256
KTN1	0.00513004632497172	0.0581815662325553	1	0.480303298914265	0.720987654320988	0.718518518518519	0.556179698216735	1784	7894
KTN1-AS1	0.0135721156875164	0.123263680992932	1	3.268160137823	0.0222222222222222	0	0.511111111111111	2375	400
KXD1	0.285841974655009	0.884594111626854	1	0.247134911428313	0.201234567901235	0.17037037037037	0.514938271604938	6704	9918
KY	0.0836459144016443	0.384492663689666	1	-3.4121392732256	0	0.0037037037037037	0.498148148148148		
KYNU	2.36767023768423e-05	0.000744809462354511	0.875895927728904	2.29687642089082	0.0987654320987654	0.0185185185185185	0.540059442158208	439	1194
L1CAM	0.115941445796295	0.483828296197194	1	-0.923937304613092	0.00740740740740741	0.0185185185185185	0.494449016918153		
L1TD1	0.414865060349614	1	1	2.64341247137786	0.00246913580246914	0	0.501234567901235	7822	836
L29074.3	1	1	1	-1.58496250072116	0	0	0.5		
L2HGDH	0.968330960930804	1	1	-0.195878732846397	0.0567901234567901	0.0555555555555556	0.500324645633288		
L34079.3	1	1	1	-1.58496250072116	0	0	0.5		
L34079.4	0.565147972081773	1	1	1.57068836973904	0.00123456790123457	0	0.500617283950617	9471	2593
L3HYPDH	0.0588241672237037	0.350877336709722	1	-1.19486275878698	0.0395061728395062	0.0666666666666667	0.486035665294925		
L3MBTL1	0.311769037303431	0.927385130328946	1	-0.449453190950622	0.0345679012345679	0.0481481481481481	0.493200731595793		
L3MBTL2	0.0387797827758746	0.257469361810966	1	0.554754095951123	0.12962962962963	0.0814814814814815	0.523463648834019	3303	7359
L3MBTL3	0.9580853478936	1	1	-0.157696771028423	0.0864197530864197	0.0851851851851852	0.499478737997257		
L3MBTL4	0.0141011205603552	0.123263680992932	1	-1.16086120547945	0.0111111111111111	0.0333333333333333	0.488950617283951		
L47234.1	1	1	1	-1.58496250072116	0	0	0.5		
LA16c-23H5.4	1	1	1	-1.58496250072116	0	0	0.5		
LA16c-306A4.1	1	1	1	-1.58496250072116	0	0	0.5		
LA16c-306A4.2	1	1	1	-1.58496250072116	0	0	0.5		
LA16c-306E5.3	0.565147972081773	1	1	-1.39024463709912	0.00123456790123457	0	0.500617283950617		
LA16c-312E8.2	1	1	1	-1.58496250072116	0	0	0.5		
LA16c-313D11.12	0.095519210450651	0.421181401237437	1	-2.60733509021447	0.00123456790123457	0.00740740740740741	0.496913580246914		
LA16c-313D11.9	0.414865060349614	1	1	0.967867349119495	0.00246913580246914	0	0.501234567901235	8217	4790
LA16c-316G12.2	1	1	1	-1.58496250072116	0	0	0.5		
LA16c-321D4.2	1	1	1	-1.58496250072116	0	0	0.5		
LA16c-325D7.1	1	1	1	-1.58496250072116	0	0	0.5		
LA16c-325D7.2	0.565147972081773	1	1	1.85237733721454	0.00123456790123457	0	0.500617283950617	9335	1894
LA16c-329F2.1	0.565147972081773	1	1	0.0980250982294439	0.00123456790123457	0	0.500617283950617	10441	11168
LA16c-349E10.1	1	1	1	-1.58496250072116	0	0	0.5		
LA16c-358B7.3	0.512038748741184	1	1	1.83235577260998	0.00740740740740741	0.0037037037037037	0.501851851851852	8977	1970
LA16c-360H6.3	1	1	1	-1.58496250072116	0	0	0.5		
LA16c-361A3.3	1	1	1	-1.58496250072116	0	0	0.5		
LA16c-366D1.3	1	1	1	-1.58496250072116	0	0	0.5		
LA16c-366D3.1	1	1	1	-1.58496250072116	0	0	0.5		
LA16c-380A1.1	1	1	1	-1.58496250072116	0	0	0.5		
LA16c-380H5.2	1	1	1	-1.58496250072116	0	0	0.5		
LA16c-380H5.3	0.565147972081773	1	1	-1.11512243876795	0.00123456790123457	0	0.500617283950617		
LA16c-380H5.4	0.317459964879171	0.927385130328946	1	1.17632875949793	0.0037037037037037	0	0.501851851851852	7127	3917
LA16c-380H5.5	0.0457129351423113	0.291972431397559	1	1.36754868686732	0.0222222222222222	0.0037037037037037	0.509236396890718	3458	3251
LA16c-381G6.1	0.565147972081773	1	1	1.58598887340358	0.00123456790123457	0	0.500617283950617	9420	2503
LA16c-385E7.1	1	1	1	-1.58496250072116	0	0	0.5		
LA16c-390E6.3	1	1	1	-1.58496250072116	0	0	0.5		
LA16c-390E6.4	1	1	1	-1.58496250072116	0	0	0.5		
LA16c-390E6.5	0.998291484235274	1	1	-1.16559430253178	0.0037037037037037	0.0037037037037037	0.499993141289438		
LA16c-390H2.4	1	1	1	-1.58496250072116	0	0	0.5		
LA16c-395F10.1	1	1	1	-1.58496250072116	0	0	0.5		
LA16c-395F10.2	1	1	1	-1.58496250072116	0	0	0.5		
LA16c-425C2.1	1	1	1	-1.58496250072116	0	0	0.5		
LA16c-429E7.1	1	1	1	-1.58496250072116	0	0	0.5		
LA16c-431H6.6	1	1	1	-0.0304672530758721	0.0037037037037037	0.0037037037037037	0.499997713763146		
LA16c-444G7.1	1	1	1	-1.58496250072116	0	0	0.5		
LA16c-444G7.2	1	1	1	-1.58496250072116	0	0	0.5		
LA16c-83F12.6	1	1	1	-1.58496250072116	0	0	0.5		
