module,.feature,symb,sample,sample_role,subtype,observed_count,healthy_median,healthy_mean,healthy_hpd_lo,healthy_hpd_hi,obs_percentile,p_above_healthy,p_below_healthy,posterior_tail_p,log2fc_vs_median,direction,orig.ident
proliferation,ENSG00000175063,UBE2C,CID45171,cancer_pseudobulk,HER2+,727,41,108.5075,0,504,0.985,0.015,0.985,0.03,4.115477217419936,higher_than_healthy,CID45171
proliferation,ENSG00000175063,UBE2C,CID4523,cancer_pseudobulk,TNBC,3460,78,225.5375,0,960,0.995,0.005,0.995,0.01,5.4531924779883445,higher_than_healthy,CID4523
proliferation,ENSG00000175063,UBE2C,CID4530N,cancer_pseudobulk,ER+,139,86.5,231.015,0,834,0.6275,0.3725,0.6275,0.745,0.6780719051126377,consistent_with_healthy,CID4530N
proliferation,ENSG00000175063,UBE2C,CID4535,cancer_pseudobulk,ER+,2222,136,299.7225,0,1225,0.995,0.005,0.995,0.01,4.020260150066464,higher_than_healthy,CID4535
proliferation,ENSG00000175063,UBE2C,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,16.70563,24,45.5575,0,169,0.3875,0.6125,0.3875,0.775,-0.49771991641098107,consistent_with_healthy,NA
proliferation,ENSG00000176890,TYMS,CID3921,cancer_pseudobulk,HER2+,135,215.5,508.07,0,2143,0.37,0.6325,0.37,0.74,-0.6707603734763854,consistent_with_healthy,CID3921
proliferation,ENSG00000176890,TYMS,CID3941,cancer_pseudobulk,ER+,9,24,54.2625,0,212,0.2675,0.7525,0.2675,0.535,-1.3219280948873622,consistent_with_healthy,CID3941
proliferation,ENSG00000176890,TYMS,CID3948,cancer_pseudobulk,ER+,21,42,98.605,0,377,0.3175,0.7,0.3175,0.635,-0.9668331360648006,consistent_with_healthy,CID3948
proliferation,ENSG00000176890,TYMS,CID3963,cancer_pseudobulk,TNBC,71,56.5,132.835,0,458,0.58,0.42,0.58,0.84,0.32443495049793725,consistent_with_healthy,CID3963
proliferation,ENSG00000176890,TYMS,CID4066,cancer_pseudobulk,HER2+,592,167.5,392.515,0,1329,0.82,0.1825,0.82,0.365,1.8152835133641452,consistent_with_healthy,CID4066
proliferation,ENSG00000176890,TYMS,CID4067,cancer_pseudobulk,ER+,192,153,345.395,0,1380,0.56,0.4425,0.56,0.885,0.3256704965731791,consistent_with_healthy,CID4067
proliferation,ENSG00000176890,TYMS,CID4290A,cancer_pseudobulk,ER+,199,443.5,901.8375,0,3510,0.2725,0.7275,0.2725,0.545,-1.1521834190550453,consistent_with_healthy,CID4290A
proliferation,ENSG00000176890,TYMS,CID4461,cancer_pseudobulk,ER+,12,7,17.385,0,67,0.6425,0.37,0.6425,0.74,0.7004397181410922,consistent_with_healthy,CID4461
proliferation,ENSG00000176890,TYMS,CID4463,cancer_pseudobulk,ER+,194,107.5,255.445,0,996,0.655,0.3475,0.655,0.695,0.8457790813051314,consistent_with_healthy,CID4463
proliferation,ENSG00000176890,TYMS,CID4465,cancer_pseudobulk,TNBC,19,4,11.2325,0,51,0.8875,0.125,0.8875,0.25,2,consistent_with_healthy,CID4465
proliferation,ENSG00000176890,TYMS,CID4471,cancer_pseudobulk,ER+,90,40,99.8675,0,366,0.69,0.3175,0.69,0.635,1.1502426355806128,consistent_with_healthy,CID4471
proliferation,ENSG00000176890,TYMS,CID4495,cancer_pseudobulk,TNBC,889,151.5,369.1125,0,1509,0.9,0.1,0.9,0.2,2.5449960934035114,consistent_with_healthy,CID4495
proliferation,ENSG00000176890,TYMS,CID44971,cancer_pseudobulk,TNBC,998,218,581.415,0,2024,0.88,0.12,0.88,0.24,2.189553808191245,consistent_with_healthy,CID44971
proliferation,ENSG00000176890,TYMS,CID44991,cancer_pseudobulk,TNBC,5473,477,1065.02,0,3767,0.975,0.025,0.975,0.05,3.517512911384208,consistent_with_healthy,CID44991
proliferation,ENSG00000176890,TYMS,CID4513,cancer_pseudobulk,TNBC,3054,292,684.89,0,2119,0.97,0.03,0.97,0.06,3.382199810283844,consistent_with_healthy,CID4513
proliferation,ENSG00000176890,TYMS,CID4515,cancer_pseudobulk,TNBC,2252,704,1648.195,0,6223,0.8325,0.1675,0.8325,0.335,1.676152150949272,consistent_with_healthy,CID4515
proliferation,ENSG00000176890,TYMS,CID45171,cancer_pseudobulk,HER2+,69,187.5,421.835,0,1655,0.2425,0.76,0.2425,0.485,-1.429137696323698,consistent_with_healthy,CID45171
proliferation,ENSG00000176890,TYMS,CID4523,cancer_pseudobulk,TNBC,1005,398.5,893.535,0,4037,0.7575,0.2425,0.7575,0.485,1.3323628968775505,consistent_with_healthy,CID4523
proliferation,ENSG00000176890,TYMS,CID4530N,cancer_pseudobulk,ER+,28,477.5,1101.02,0,4692,0.04,0.96,0.04,0.08,-4.044394119358453,consistent_with_healthy,CID4530N
proliferation,ENSG00000176890,TYMS,CID4535,cancer_pseudobulk,ER+,991,609,1352.92,0,5145,0.65,0.35,0.65,0.7,0.7015308779366266,consistent_with_healthy,CID4535
proliferation,ENSG00000176890,TYMS,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,34.04881000000001,82,308.32,0,1184,0.31,0.69,0.31,0.62,-1.2437458747127763,consistent_with_healthy,NA
basal,ENSG00000186081,KRT5,CID3921,cancer_pseudobulk,HER2+,32,471,1097.435,0,3910,0.0525,0.9475,0.0525,0.105,-3.8382489300033877,consistent_with_healthy,CID3921
basal,ENSG00000186081,KRT5,CID3941,cancer_pseudobulk,ER+,0,61,128.4125,0,437,0.0275,1,0.0275,0.055,-5.954196310386875,consistent_with_healthy,CID3941
basal,ENSG00000186081,KRT5,CID3948,cancer_pseudobulk,ER+,0,95.5,193.5875,0,659,0.0175,1,0.0175,0.035,-6.592457037268081,lower_than_healthy,CID3948
basal,ENSG00000186081,KRT5,CID3963,cancer_pseudobulk,TNBC,193,137.5,284.7125,0,936,0.6175,0.3825,0.6175,0.765,0.4861706761379393,consistent_with_healthy,CID3963
basal,ENSG00000186081,KRT5,CID4066,cancer_pseudobulk,HER2+,84,422.5,943.4375,0,3394,0.1725,0.83,0.1725,0.345,-2.316827223194497,consistent_with_healthy,CID4066
basal,ENSG00000186081,KRT5,CID4067,cancer_pseudobulk,ER+,0,430.5,876.545,0,3318,0.015,1,0.015,0.03,-8.753216749178955,lower_than_healthy,CID4067
basal,ENSG00000186081,KRT5,CID4290A,cancer_pseudobulk,ER+,5,949,2175.05,0,8513,0.0175,0.9825,0.0175,0.035,-7.306821202497154,lower_than_healthy,CID4290A
basal,ENSG00000186081,KRT5,CID4461,cancer_pseudobulk,ER+,0,18,44.745,0,169,0.05,1,0.05,0.1,-4.247927513443585,consistent_with_healthy,CID4461
basal,ENSG00000186081,KRT5,CID4463,cancer_pseudobulk,ER+,0,280.5,655.58,0,2290,0.0125,1,0.0125,0.025,-8.13699111208023,lower_than_healthy,CID4463
basal,ENSG00000186081,KRT5,CID4465,cancer_pseudobulk,TNBC,0,11,24.8475,0,100,0.0675,1,0.0675,0.135,-3.584962500721156,consistent_with_healthy,CID4465
basal,ENSG00000186081,KRT5,CID4471,cancer_pseudobulk,ER+,13,102,238.4525,0,935,0.1075,0.895,0.1075,0.215,-2.8791456051256143,consistent_with_healthy,CID4471
basal,ENSG00000186081,KRT5,CID4495,cancer_pseudobulk,TNBC,770,372.5,751.455,1,2828,0.7475,0.2525,0.7475,0.505,1.0456226171257972,consistent_with_healthy,CID4495
basal,ENSG00000186081,KRT5,CID44971,cancer_pseudobulk,TNBC,3399,394.5,1079.6625,0,4428,0.9275,0.0725,0.9275,0.145,3.1037851465522723,consistent_with_healthy,CID44971
basal,ENSG00000186081,KRT5,CID44991,cancer_pseudobulk,TNBC,406,1118.5,2850.4475,0,8742,0.2425,0.76,0.2425,0.485,-1.4597538285863505,consistent_with_healthy,CID44991
basal,ENSG00000186081,KRT5,CID4513,cancer_pseudobulk,TNBC,220,757.5,1703.86,0,6667,0.2275,0.7725,0.2275,0.455,-1.7791028108556017,consistent_with_healthy,CID4513
basal,ENSG00000186081,KRT5,CID4515,cancer_pseudobulk,TNBC,15184,1772.5,3752.175,0,16040,0.9475,0.0525,0.9475,0.105,3.0979756731196333,consistent_with_healthy,CID4515
basal,ENSG00000186081,KRT5,CID45171,cancer_pseudobulk,HER2+,102,463.5,1067.395,0,4733,0.175,0.83,0.175,0.35,-2.1730342591994343,consistent_with_healthy,CID45171
basal,ENSG00000186081,KRT5,CID4523,cancer_pseudobulk,TNBC,378,974.5,2294.3025,3,8068,0.28,0.72,0.28,0.56,-1.3639440244379348,consistent_with_healthy,CID4523
basal,ENSG00000186081,KRT5,CID4530N,cancer_pseudobulk,ER+,26,979.5,2389.855,0,9129,0.0375,0.9625,0.0375,0.075,-5.182486318028681,consistent_with_healthy,CID4530N
basal,ENSG00000186081,KRT5,CID4535,cancer_pseudobulk,ER+,19,1442,2994.4825,0,11137,0.0275,0.9725,0.0275,0.055,-6.172927489603836,consistent_with_healthy,CID4535
basal,ENSG00000186081,KRT5,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,828.0805599999999,925.5,3360.12,0,14705,0.4875,0.5125,0.4875,0.975,-0.16027868410242643,consistent_with_healthy,NA
basal,ENSG00000186847,KRT14,CID3921,cancer_pseudobulk,HER2+,29,1140.5,4071.04,0,12601,0.0775,0.9225,0.0775,0.155,-5.249824548616183,consistent_with_healthy,CID3921
basal,ENSG00000186847,KRT14,CID3941,cancer_pseudobulk,ER+,0,104.5,407.5775,0,1535,0.0625,1,0.0625,0.125,-6.721099188707185,consistent_with_healthy,CID3941
basal,ENSG00000186847,KRT14,CID3948,cancer_pseudobulk,ER+,0,190,721.28,0,2799,0.0425,1,0.0425,0.085,-7.577428828035749,consistent_with_healthy,CID3948
basal,ENSG00000186847,KRT14,CID3963,cancer_pseudobulk,TNBC,0,261.5,1052.3025,0,2917,0.05,1,0.05,0.1,-8.036173612553485,consistent_with_healthy,CID3963
basal,ENSG00000186847,KRT14,CID4066,cancer_pseudobulk,HER2+,181,862.5,3125.6325,0,13366,0.22,0.785,0.22,0.44,-2.246257727330228,consistent_with_healthy,CID4066
basal,ENSG00000186847,KRT14,CID4067,cancer_pseudobulk,ER+,2,729,2599.415,0,9715,0.0325,0.9675,0.0325,0.065,-7.926790153046223,consistent_with_healthy,CID4067
basal,ENSG00000186847,KRT14,CID4290A,cancer_pseudobulk,ER+,47,1939.5,9191.9875,0,36760,0.05,0.95,0.05,0.1,-5.337250217064292,consistent_with_healthy,CID4290A
basal,ENSG00000186847,KRT14,CID4461,cancer_pseudobulk,ER+,1,36,128.7675,0,564,0.095,0.9475,0.095,0.19,-4.20945336562895,consistent_with_healthy,CID4461
basal,ENSG00000186847,KRT14,CID4463,cancer_pseudobulk,ER+,5,566,2520.4625,0,6792,0.0475,0.9525,0.0475,0.095,-6.562242424221073,consistent_with_healthy,CID4463
basal,ENSG00000186847,KRT14,CID4465,cancer_pseudobulk,TNBC,11,18.5,85.0175,0,369,0.4,0.625,0.4,0.8,-0.7004397181410921,consistent_with_healthy,CID4465
basal,ENSG00000186847,KRT14,CID4471,cancer_pseudobulk,ER+,36,179.5,919.605,0,2777,0.2225,0.7825,0.2225,0.445,-2.286401661258221,consistent_with_healthy,CID4471
basal,ENSG00000186847,KRT14,CID4495,cancer_pseudobulk,TNBC,14,738.5,3358.2925,0,10634,0.0625,0.94,0.0625,0.125,-5.623515741490549,consistent_with_healthy,CID4495
basal,ENSG00000186847,KRT14,CID44971,cancer_pseudobulk,TNBC,754,1119,3889.5475,0,15816,0.3825,0.62,0.3825,0.765,-0.5689501827325251,consistent_with_healthy,CID44971
basal,ENSG00000186847,KRT14,CID44991,cancer_pseudobulk,TNBC,66,2252,9369.025,0,34447,0.0675,0.9325,0.0675,0.135,-5.071542407777655,consistent_with_healthy,CID44991
basal,ENSG00000186847,KRT14,CID4513,cancer_pseudobulk,TNBC,152,1571.5,6088.275,0,18440,0.1375,0.8625,0.1375,0.275,-3.3614564590739997,consistent_with_healthy,CID4513
basal,ENSG00000186847,KRT14,CID4515,cancer_pseudobulk,TNBC,23685,3541,13253.5575,0,64642,0.8925,0.1075,0.8925,0.215,2.741398465191229,consistent_with_healthy,CID4515
basal,ENSG00000186847,KRT14,CID45171,cancer_pseudobulk,HER2+,19,755.5,2788.895,0,10519,0.0425,0.9575,0.0425,0.085,-5.241268177329375,consistent_with_healthy,CID45171
basal,ENSG00000186847,KRT14,CID4523,cancer_pseudobulk,TNBC,904,1763.5,5674.0875,0,23608,0.375,0.6275,0.375,0.75,-0.9632697328091565,consistent_with_healthy,CID4523
basal,ENSG00000186847,KRT14,CID4530N,cancer_pseudobulk,ER+,94,2094,7342.7675,0,30716,0.0825,0.9175,0.0825,0.165,-4.462878920255767,consistent_with_healthy,CID4530N
basal,ENSG00000186847,KRT14,CID4535,cancer_pseudobulk,ER+,93,2912.5,11213.06,0,35958,0.0775,0.9225,0.0775,0.155,-4.9539487436696845,consistent_with_healthy,CID4535
basal,ENSG00000186847,KRT14,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,2653.517049999999,1603,12139.065,0,40828,0.5875,0.4125,0.5875,0.825,0.7267752661489197,consistent_with_healthy,NA
luminal,ENSG00000186868,MAPT,CID3921,cancer_pseudobulk,HER2+,372,288.5,559.2275,0,2006,0.58,0.42,0.58,0.84,0.36561228226600123,consistent_with_healthy,CID3921
luminal,ENSG00000186868,MAPT,CID3941,cancer_pseudobulk,ER+,176,34,69.135,0,252,0.9125,0.09,0.9125,0.18,2.338322533138031,consistent_with_healthy,CID3941
luminal,ENSG00000186868,MAPT,CID3948,cancer_pseudobulk,ER+,235,60.5,127.2975,0,421,0.88,0.12,0.88,0.24,1.9401285440226015,consistent_with_healthy,CID3948
luminal,ENSG00000186868,MAPT,CID3963,cancer_pseudobulk,TNBC,13,75,141.27,0,535,0.1275,0.8775,0.1275,0.255,-2.4405725913859815,consistent_with_healthy,CID3963
luminal,ENSG00000186868,MAPT,CID4066,cancer_pseudobulk,HER2+,26,250,485.615,0,1655,0.085,0.915,0.085,0.17,-3.2166560517873033,consistent_with_healthy,CID4066
luminal,ENSG00000186868,MAPT,CID4067,cancer_pseudobulk,ER+,1182,220.5,387.97,0,1155,0.955,0.045,0.955,0.09,2.41707146978477,consistent_with_healthy,CID4067
luminal,ENSG00000186868,MAPT,CID4290A,cancer_pseudobulk,ER+,586,657.5,1267.4325,0,4659,0.475,0.525,0.475,0.95,-0.16582293714646212,consistent_with_healthy,CID4290A
luminal,ENSG00000186868,MAPT,CID4461,cancer_pseudobulk,ER+,1,11,22.2275,0,79,0.095,0.9475,0.095,0.19,-2.584962500721156,consistent_with_healthy,CID4461
luminal,ENSG00000186868,MAPT,CID4463,cancer_pseudobulk,ER+,1716,182,366.765,0,1359,0.975,0.025,0.975,0.05,3.229974485718092,consistent_with_healthy,CID4463
luminal,ENSG00000186868,MAPT,CID4465,cancer_pseudobulk,TNBC,0,6,13.2225,0,45,0.115,1,0.115,0.23,-2.807354922057604,consistent_with_healthy,CID4465
luminal,ENSG00000186868,MAPT,CID4471,cancer_pseudobulk,ER+,11,63,127.8775,0,458,0.1475,0.87,0.1475,0.295,-2.415037499278844,consistent_with_healthy,CID4471
luminal,ENSG00000186868,MAPT,CID4495,cancer_pseudobulk,TNBC,8,219.5,413.375,0,1476,0.0375,0.965,0.0375,0.075,-4.614709844115208,consistent_with_healthy,CID4495
luminal,ENSG00000186868,MAPT,CID44971,cancer_pseudobulk,TNBC,538,318,600.38,0,2375,0.6925,0.3075,0.6925,0.615,0.7567288489876361,consistent_with_healthy,CID44971
luminal,ENSG00000186868,MAPT,CID44991,cancer_pseudobulk,TNBC,3214,706,1275.01,0,4421,0.905,0.095,0.905,0.19,2.185036617405911,consistent_with_healthy,CID44991
luminal,ENSG00000186868,MAPT,CID4513,cancer_pseudobulk,TNBC,22,414.5,894.185,0,3425,0.045,0.955,0.045,0.09,-4.175142710713332,consistent_with_healthy,CID4513
luminal,ENSG00000186868,MAPT,CID4515,cancer_pseudobulk,TNBC,247,1012,2072.185,0,7375,0.15,0.8525,0.15,0.3,-2.030222148414263,consistent_with_healthy,CID4515
luminal,ENSG00000186868,MAPT,CID45171,cancer_pseudobulk,HER2+,47,263.5,543.2175,0,1855,0.08,0.92,0.08,0.16,-2.4621614113928696,consistent_with_healthy,CID45171
luminal,ENSG00000186868,MAPT,CID4523,cancer_pseudobulk,TNBC,1,515,1088.555,0,3724,0.0075,0.9925,0.0075,0.015,-8.011227255423254,lower_than_healthy,CID4523
luminal,ENSG00000186868,MAPT,CID4530N,cancer_pseudobulk,ER+,3138,648.5,1175.415,0,4410,0.915,0.085,0.915,0.17,2.272903598134234,consistent_with_healthy,CID4530N
luminal,ENSG00000186868,MAPT,CID4535,cancer_pseudobulk,ER+,6311,834.5,1473.0275,0,4771,0.98,0.02,0.98,0.04,2.9173854719522705,higher_than_healthy,CID4535
luminal,ENSG00000186868,MAPT,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,185.86482000000004,322,784.655,0,2924,0.365,0.635,0.365,0.73,-0.7895391784408713,consistent_with_healthy,NA
basal,ENSG00000261857,MIA,CID3921,cancer_pseudobulk,HER2+,1,113.5,341.4,0,1416,0.03,0.9775,0.03,0.06,-5.839203788096944,consistent_with_healthy,CID3921
basal,ENSG00000261857,MIA,CID3941,cancer_pseudobulk,ER+,0,12,34.79,0,125,0.1175,1,0.1175,0.235,-3.700439718141092,consistent_with_healthy,CID3941
basal,ENSG00000261857,MIA,CID3948,cancer_pseudobulk,ER+,0,22,63.565,0,265,0.065,1,0.065,0.13,-4.523561956057013,consistent_with_healthy,CID3948
basal,ENSG00000261857,MIA,CID3963,cancer_pseudobulk,TNBC,3,31,99.235,0,299,0.0925,0.93,0.0925,0.185,-3,consistent_with_healthy,CID3963
basal,ENSG00000261857,MIA,CID4066,cancer_pseudobulk,HER2+,11,91.5,253.4975,0,1091,0.1225,0.8875,0.1225,0.245,-2.946418959795156,consistent_with_healthy,CID4066
basal,ENSG00000261857,MIA,CID4067,cancer_pseudobulk,ER+,0,85,294.705,0,1139,0.0525,1,0.0525,0.105,-6.426264754702098,consistent_with_healthy,CID4067
basal,ENSG00000261857,MIA,CID4290A,cancer_pseudobulk,ER+,0,244.5,689.625,0,2789,0.02,1,0.02,0.04,-7.939579214314693,lower_than_healthy,CID4290A
basal,ENSG00000261857,MIA,CID4461,cancer_pseudobulk,ER+,1,4,14.645,0,53,0.295,0.85,0.295,0.59,-1.3219280948873622,consistent_with_healthy,CID4461
basal,ENSG00000261857,MIA,CID4463,cancer_pseudobulk,ER+,0,57,176.4,0,526,0.035,1,0.035,0.07,-5.857980995127572,consistent_with_healthy,CID4463
basal,ENSG00000261857,MIA,CID4465,cancer_pseudobulk,TNBC,1,2,7.05,0,33,0.4025,0.76,0.4025,0.805,-0.5849625007211563,consistent_with_healthy,CID4465
basal,ENSG00000261857,MIA,CID4471,cancer_pseudobulk,ER+,0,21,64.84,0,282,0.055,1,0.055,0.11,-4.459431618637297,consistent_with_healthy,CID4471
basal,ENSG00000261857,MIA,CID4495,cancer_pseudobulk,TNBC,17,70,232.49,0,937,0.2025,0.8125,0.2025,0.405,-1.9798221180623696,consistent_with_healthy,CID4495
basal,ENSG00000261857,MIA,CID44971,cancer_pseudobulk,TNBC,223,107,341.5325,0,1526,0.6575,0.345,0.6575,0.69,1.0524674198941355,consistent_with_healthy,CID44971
basal,ENSG00000261857,MIA,CID44991,cancer_pseudobulk,TNBC,0,232.5,724.0575,0,3187,0.0275,1,0.0275,0.055,-7.867278739709662,consistent_with_healthy,CID44991
basal,ENSG00000261857,MIA,CID4513,cancer_pseudobulk,TNBC,0,158.5,576.0875,0,1852,0.025,1,0.025,0.05,-7.317412613764869,consistent_with_healthy,CID4513
basal,ENSG00000261857,MIA,CID4515,cancer_pseudobulk,TNBC,6978,384,1096.64,0,4980,0.97,0.03,0.97,0.06,4.180089980873537,consistent_with_healthy,CID4515
basal,ENSG00000261857,MIA,CID45171,cancer_pseudobulk,HER2+,0,104.5,312.8275,0,1334,0.03,1,0.03,0.06,-6.721099188707185,consistent_with_healthy,CID45171
basal,ENSG00000261857,MIA,CID4523,cancer_pseudobulk,TNBC,0,203.5,729.765,0,2438,0.0225,1,0.0225,0.045,-7.675957032941749,lower_than_healthy,CID4523
basal,ENSG00000261857,MIA,CID4530N,cancer_pseudobulk,ER+,7,237,741.995,0,2173,0.0525,0.955,0.0525,0.105,-4.894817763307944,consistent_with_healthy,CID4530N
basal,ENSG00000261857,MIA,CID4535,cancer_pseudobulk,ER+,8,313,919.005,0,3845,0.0575,0.945,0.0575,0.115,-5.124695747449315,consistent_with_healthy,CID4535
basal,ENSG00000261857,MIA,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,213.5347999999999,26.5,128.96,0,592,0.8875,0.1125,0.8875,0.225,2.96370816460531,consistent_with_healthy,NA
